Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574232177305,31.86207266861711,34.713513314274415,96,2.3952215032354407
1574232178294,31.862298795472572,34.71361383252963,95,1.5350920856147336
1574232179302,31.862523687924956,34.713712196695454,94,1.2065704330512692
1574232180304,31.862745626261486,34.71380773183412,93,1.1886510701841713
1574232181297,31.86296252682407,34.713901243354215,92,1.1587854654056744
1574232182295,31.86317798891563,34.713991820946625,91,2.5326032852165254
1574232183298,31.86338986787568,34.714082061973656,90,6.7078148332503735
1574232184305,31.863603937006378,34.71417607807888,90,6.6002986560477845
1574232185303,31.863820693259072,34.71427000629806,91,6.636137381781981
1574232186289,31.86403960111287,34.7143642269811,92,6.612244897959184
1574232187296,31.864258626402894,34.714460347914006,92,6.648083623693379
1574232188290,31.864477612117756,34.71456265738459,93,6.73768043802887
1574232189299,31.864699623792905,34.71466313590949,94,6.82727725236436
1574232190292,31.864925114783873,34.71475965073051,94,7.830761572921852
1574232191309,31.865153847923036,34.71485465132424,96,8.792434046789447
1574232192301,31.86538514011815,34.71495021776266,97,8.822299651567944
1574232193295,31.865619169612003,34.715047884827044,98,8.786460925833747
1574232194302,31.865854855903276,34.71514639079781,99,8.720756595321054
1574232195301,31.86609310950709,34.715244637986004,100,8.690890990542558
1574232196299,31.866333513342248,34.71534159819419,100,8.607267297162768
1574232197294,31.866574491066736,34.715441132519906,100,8.649079143852664
1574232198289,31.866815279984607,34.71554407360951,100,8.696864111498257
1574232199304,31.86705699179659,34.715648547633215,102,8.57740169238427
1574232200302,31.867300146628583,34.71575270590846,102,8.49377799900448
1574232201295,31.867543643897896,34.71585729046648,102,8.57740169238427
1574232202299,31.867785129015825,34.71596829300481,102,8.637132901941264
1574232203296,31.86802928402861,34.71607203429317,102,8.559482329517174
1574232204293,31.86827248986647,34.71617950223841,102,8.613240418118467
1574232205297,31.86851686917594,34.71628520388852,102,8.571428571428571
1574232206311,31.86876316416643,34.7163856149769,102,8.463912394225984
1574232207303,31.869009320711942,34.71648719076914,103,3.243404678944749
1574232208291,31.869254100784918,34.71658858761155,103,1.0632155301144848
1574232209291,31.86949318538718,34.716694416671224,101,1.2842210054753609
1574232210310,31.869727410579284,34.71680039430393,99,3.8885017421602788
1574232211299,31.869959306430744,34.71690436125724,98,6.00298656047785
1574232212296,31.87018837359048,34.71701549538434,98,6.749626679940269
1574232213299,31.87041701442197,34.717130036470536,98,7.006470881035341
1574232214300,31.87064588602223,34.71724564119672,98,3.9661523145843702
1574232215288,31.870874708761683,34.71735964319695,98,3.6256844201095073
1574232216300,31.871101450570915,34.717476056017915,98,6.128422100547536
1574232217305,31.87132580011899,34.717599052784756,98,5.817819810851169
1574232218295,31.871549687876215,34.71772309979132,98,5.63265306122449
1574232219292,31.871773140982523,34.717848776133806,98,5.614733698357392
1574232220293,31.87199735921004,34.71797384638911,98,5.668491786958686
1574232221295,31.87221854390021,34.71810578769397,98,5.614733698357392
1574232222301,31.872440971880884,34.71823385180988,98,5.566948730711797
1574232223293,31.872664535483157,34.71835977321131,98,5.63265306122449
1574232224295,31.872884997300414,34.71849389973072,98,5.6386261821801895
1574232225298,31.873101513888454,34.71863711183041,98,5.578894972623195
1574232226299,31.87331668986952,34.718783066362086,98,5.608760577401692
1574232227290,31.873531125604284,34.71893052408464,98,5.543056246889
1574232228300,31.873745624426075,34.71907831052338,98,5.543056246889
1574232229297,31.87395969199171,34.71922712777562,98,4.031856645097063
1574232230302,31.874173824871352,34.719373635193456,98,3.912394225983076
1574232231291,31.874386510108163,34.71952067973738,98,6.6002986560477845
1574232232294,31.87459925799201,34.71966714561156,98,8.332503733200598
1574232233296,31.87481175700185,34.71981604557198,98,8.786460925833747
1574232234309,31.875027918305822,34.719962419015765,98,9.055251368840219
1574232235298,31.8752447803005,34.720111151669286,100,9.120955699352912
1574232236295,31.87546339355877,34.72025843571945,100,5.9432553509208566
1574232237290,31.875680846246656,34.720407457364715,100,5.871577899452464
1574232238306,31.87589668678945,34.72055834068915,100,5.847685415629667
1574232239301,31.876113025741038,34.720707668654235,100,5.793927327028372
1574232240298,31.876330571790206,34.72085363912952,99,4.939771030363365
1574232241294,31.876546312860057,34.72100090523447,98,4.951717272274763
1574232242306,31.876763316411832,34.721143702238294,98,6.307615729218517
1574232243303,31.8769787925295,34.721287514670784,98,8.272772523643603
1574232244300,31.877193362942453,34.72143593635749,99,8.12941762070682
1574232245301,31.877412607185835,34.72158102559054,100,8.195121951219512
1574232246306,31.877632060186645,34.72172969781862,100,8.195121951219512
1574232247292,31.877852702095403,34.72187857319475,100,8.398208063713291
1574232248303,31.878074043617406,34.72203002706408,101,9.341961174713788
1574232249308,31.878298424626166,34.72218183249673,102,9.282229965156795
1574232250308,31.87852422588732,34.722335452738974,103,7.836734693877551
1574232251293,31.87875266465983,34.722487994045736,104,8.804380288700846
1574232252303,31.878983139314702,34.72264205040667,105,9.13887506222001
1574232253297,31.879214145959573,34.72280072343423,106,8.386261821801892
1574232254294,31.879445747660224,34.72296263701806,107,8.051767048282727
1574232255300,31.879680384501167,34.72312411155684,108,7.412643106022897
1574232256313,31.879916111702364,34.723288839799544,108,7.382777501244401
1574232257305,31.88015365304806,34.723454644396924,109,7.311100049776008
1574232258298,31.88039433153287,34.72361812089817,110,7.418616226978596
1574232259292,31.880638407584335,34.723782288394816,110,7.4066699850671975
1574232260294,31.880881182525226,34.72395121621975,111,7.400696864111498
1574232261304,31.881125716173806,34.72412028937098,112,7.454454952712792
1574232262300,31.881371828459145,34.724290995343004,113,7.484320557491289
1574232263288,31.88161946588456,34.72446477729104,114,7.490293678446989
1574232264302,31.88187029463938,34.72463584229554,115,7.490293678446989
1574232265295,31.882122974028675,34.72480821593571,116,7.430562468889995
1574232266281,31.882376942665573,34.72498268617984,116,7.454454952712792
1574232267301,31.882630945254206,34.7251614016931,116,2.042807366849179
1574232268292,31.882884960494028,34.72533780463344,116,3.2195121951219514
1574232269308,31.883137834255812,34.725513578969206,116,4.485813837730214
1574232270297,31.88339071654245,34.72568648689551,116,4.52165256346441
1574232271303,31.88364313069721,34.7258612943574,116,4.581383773021404
1574232272297,31.883896973313465,34.72603461758806,116,4.724738675958188
1574232273293,31.884150240532698,34.72620986589455,116,4.659034345445495
1574232274304,31.884403857226214,34.726384993907,116,4.659034345445495
1574232275306,31.884657576473128,34.72656063346936,116,4.653061224489796
1574232276292,31.88491191588787,34.72673505311773,116,6.636137381781981
1574232277300,31.88516635567591,34.726915480992275,117,8.828272772523643
1574232278298,31.88542510460564,34.72709413458536,118,8.834245893479343
1574232279303,31.88568561882976,34.72727466815955,119,8.087605774016923
1574232280297,31.88594769975622,34.72745494663539,120,7.311100049776008
1574232281308,31.88621032109815,34.72763535378121,120,7.275261324041812
1574232282301,31.8864754691192,34.72780438823456,120,7.191637630662021
1574232283298,31.88673891149818,34.72797933018323,120,7.096067695370831
1574232284304,31.88700222748255,34.72815547592999,120,6.976605276256844
1574232285305,31.88726537868675,34.728333015581846,120,7.084121453459432
1574232286301,31.887529426240935,34.72851037682106,120,7.119960179193629
1574232287301,31.887791436019246,34.72869416772658,120,7.000497760079641
1574232288290,31.888056832099064,34.728872321823616,120,7.018417122946739
1574232289295,31.888320380136904,34.729055150228135,120,6.916874066699851
1574232290302,31.888592843050247,34.729214896994236,120,7.012444001991041
1574232291292,31.888869796152576,34.729367413815325,120,6.988551518168243
1574232292304,31.889139778212492,34.729535033020824,120,3.2135390741662517
1574232293283,31.88941009538788,34.72969395419328,120,1.3439522150323544
1574232294310,31.88968269623947,34.729837631934295,119,1.4813339970134396
1574232295294,31.889953479378907,34.729972848676255,117,1.469387755102041
1574232296311,31.89022003641984,34.73010467649725,115,1.4454952712792435
1574232297301,31.890479365822507,34.730243336641706,113,1.4335490293678448
1574232298297,31.89073739955179,34.7303771165296,111,6.9706321553011446
1574232299297,31.89099991182359,34.73050320658316,111,9.461423593827774
1574232300296,31.891260509012973,34.7306356172505,112,10.034843205574912
1574232301293,31.891524642435215,34.730765509467275,113,10.016923842707815
1574232302291,31.891792485586883,34.730892684743985,114,10.076655052264808
1574232303286,31.89206246834731,34.731022162786566,115,10.106520657043307
1574232304303,31.892335241731168,34.73115133819512,116,9.963165754106521
1574232305303,31.892611264765115,34.73127994655568,116,7.980089596814335
1574232306293,31.892887983098397,34.73140830550763,116,7.340965654554505
1574232307299,31.893164203430743,34.73153470256434,116,1.9532105525136885
1574232308293,31.893437114359873,34.731664257786015,116,7.818815331010453
1574232309299,31.89371046200903,34.73179365225834,116,9.539074166251867
1574232310297,31.89398433768508,34.73192592133657,116,9.993031358885018
1574232311300,31.894257661538887,34.73205981059104,116,10.058735689397711
1574232312298,31.89453203047248,34.73219387967371,118,10.022896963663515
1574232313291,31.894806522602476,34.73232689797393,118,1.8815331010452963
1574232314298,31.895078239467377,34.7324575991463,117,1.4335490293678448
1574232315289,31.89534488391112,34.73258622540436,114,1.421602787456446
1574232316297,31.895609110043047,34.732708896161306,113,1.4335490293678448
1574232317293,31.895867830568786,34.73283023600132,110,6.486809357889498
1574232318296,31.89612481707892,34.73295167700578,109,9.312095569935291
1574232319292,31.896382909959513,34.73307176237278,109,5.90741662518666
1574232320307,31.89664139880423,34.733191079377804,109,3.1538078646092584
1574232321295,31.896897506354343,34.733310817037726,108,7.227476356396217
1574232322299,31.897151774087927,34.733433381453246,108,9.198606271777004
1574232323293,31.897406285323743,34.73355682338444,108,3.0343454454952714
1574232324295,31.897660261242027,34.733676769974046,108,2.687904430064709
1574232325306,31.89791096606085,34.733796887713005,107,2.843205574912892
1574232326293,31.89816078888602,34.73391293933076,106,2.825286212045794
1574232327304,31.89841036815639,34.734024867447815,105,3.165754106520657
1574232328305,31.89866028887011,34.734129535511705,104,8.941762070681932
1574232329302,31.898905192060543,34.73424675996604,104,5.316077650572424
1574232330299,31.89914961959737,34.73436391225013,104,1.9830761572921851
1574232331292,31.89939186911367,34.734481143244125,104,7.20358387257342
1574232332302,31.89963411950677,34.7345976997467,104,8.051767048282727
1574232333297,31.899876126200006,34.73471785745586,104,3.2553509208561473
1574232334299,31.900118415579627,34.73483866276672,104,5.566948730711797
1574232335291,31.900360916191755,34.73495891953545,104,5.752115480338476
1574232336294,31.900604299167703,34.73507902732995,104,5.698357391737183
1574232337293,31.900849099287562,34.73519728151393,104,5.34594325535092
1574232338303,31.90109358283161,34.73531553745652,104,2.1204579392732703
1574232339294,31.90133706725832,34.73543353311831,104,5.949228471876555
1574232340301,31.901580263083478,34.73555162112139,104,7.759084121453459
1574232341291,31.90182428527225,34.73567068395359,104,3.0283723245395717
1574232342297,31.902068684797822,34.7357898848063,104,6.421105027376805
1574232343303,31.902313720860747,34.73590827621437,104,5.674464907914385
1574232344294,31.90256009821226,34.736025522976576,104,5.519163763066202
1574232345307,31.902806666465914,34.73614435287023,106,5.656545545047287
1574232346305,31.903056292102864,34.73625723827532,106,7.681433549029368
1574232347305,31.90330608313316,34.736373799442276,106,7.872573419611747
1574232348303,31.903556461383406,34.736491244579966,106,7.788949726231956
1574232349300,31.903806958422532,34.736611651054275,107,6.74365355898457
1574232350292,31.904056692624852,34.73673894444294,108,6.510701841712295
1574232351307,31.904309668877946,34.73686129074957,108,6.3374813339970135
1574232352305,31.904566472242696,34.73697474965915,108,6.349427575908412
1574232353307,31.90482330267156,34.73708880065144,108,6.27775012444002
1574232354305,31.9050778809421,34.73721095952705,108,6.218018914883026
1574232355294,31.9053368215647,34.7373228914528,108,6.2717770034843205
1574232356303,31.905593836927757,34.73743892646985,108,6.498755599800896
1574232357297,31.905854338488805,34.73754602657829,108,6.492782478845196
1574232358305,31.906120002596083,34.737637545701205,108,3.129915380786461
1574232359295,31.906381818598593,34.73773646723451,108,1.9352911896465903
1574232360303,31.90664227369004,34.73782706177685,107,1.3618715778994526
1574232361309,31.906900343724867,34.73791103962812,105,1.3439522150323544
1574232362292,31.90715563874937,34.7379885797864,104,1.320059731209557
1574232363286,31.90740736878303,34.73806251327919,102,1.3081134892981583
1574232364299,31.907656326171928,34.73812978046175,101,1.2961672473867596
1574232365306,31.907901748428987,34.73819491744973,99,1.2842210054753609
1574232366289,31.90814469108099,34.738250934028684,98,1.439522150323544
1574232367302,31.90838699867285,34.73829534914362,97,1.2244897959183672
1574232368295,31.908626727037728,34.73833714583485,95,1.2424091587854653
1574232369304,31.908862398186077,34.73837741382435,94,1.1767048282727726
1574232370299,31.90909301234765,34.73842204154152,92,1.1647585863613739
1574232371292,31.9093218733876,34.738453431713054,91,1.1587854654056744
1574232372292,31.90954672174852,34.7384898622976,89,1.1468392234942757
1574232373299,31.90976800955284,34.73852515994566,88,1.0871080139372822
1574232374302,31.909986583464462,34.738549492931966,85,1.081134892981583
1574232375305,31.910201911996467,34.7385761452285,84,5.925335988053758
1574232376293,31.910415109986133,34.738609851872305,84,8.099552015928323
1574232377297,31.91063104695981,34.738640664794495,85,7.060228969636635
1574232378305,31.91084863984202,34.73867201584951,86,4.33648581383773
1574232379294,31.911066254191194,34.73869930416316,86,2.825286212045794
1574232380290,31.911284627557645,34.73872960825301,86,7.741164758586361
1574232381301,31.91150364916755,34.738759414165685,86,6.898954703832753
1574232382298,31.91172397925676,34.7387908991795,87,8.111498257839722
1574232383301,31.91194623345198,34.73882433822079,88,7.56794425087108
1574232384302,31.912170694788983,34.73885639718234,89,3.434544549527128
1574232385308,31.912394666362086,34.73888564446635,89,1.2065704330512692
1574232386289,31.91261671611605,34.73891659716006,88,6.654056744649079
1574232387294,31.91283910760961,34.73894529621198,88,7.215530114484818
1574232388292,31.913062846887506,34.73897389859938,88,6.916874066699851
1574232389312,31.913287692167934,34.73900294997641,90,5.286212045793928
1574232390291,31.913513126708086,34.73903103127411,90,5.363862618218019
1574232391302,31.913738312954052,34.739059973565304,90,5.429566948730712
1574232392299,31.913963669790007,34.73909053457774,89,5.471378795420607
1574232393312,31.91418905901008,34.739116927490485,89,5.44748631159781
1574232394289,31.914414307150196,34.73914233929663,90,5.841712294673967
1574232395292,31.914639772444797,34.739169598696556,90,7.358885017421603
1574232396306,31.914865905098463,34.739197782785226,90,3.117969138875062
1574232397301,31.915091994382138,34.73922685871984,90,1.0691886510701842
1574232398300,31.915315064834633,34.73925423989981,89,1.1110004977600796
1574232399302,31.91553316982572,34.73927940051349,86,1.0871080139372822
1574232400307,31.91574687632007,34.73929961161705,85,1.8994524639123942
1574232401304,31.91595684225943,34.739324684257674,83,3.082130413140866
1574232402289,31.916165488807355,34.73934904123341,82,4.037829766052763
1574232403312,31.916374261468036,34.73937186777767,83,6.068690890990543
1574232404312,31.91658403937927,34.73939520665837,84,4.820308611249378
1574232405289,31.916795374475566,34.73942176322933,84,6.946739671478348
1574232406295,31.91700893549122,34.739448321460415,85,5.877551020408164
1574232407302,31.917224055875476,34.73947900903834,86,3.7690393230462917
1574232408306,31.91743940446775,34.73950820140391,86,1.2424091587854653
1574232409313,31.917652245526853,34.73953603398956,85,1.0871080139372822
1574232410291,31.917861854570514,34.739561723127586,84,1.0691886510701842
1574232411302,31.91806874328023,34.73958561121404,82,1.0273768043802887
1574232412314,31.91827261851125,34.739607349672376,81,1.0034843205574913
1574232413290,31.918473318458638,34.739629127106625,80,0.9795918367346939
1574232414300,31.918671880993458,34.73965077461308,78,0.9497262319561971
1574232415293,31.918867606353476,34.73967139886637,77,1.3917371826779492
1574232416291,31.919059530933417,34.739695435895605,76,5.9671478347436535
1574232417298,31.919252309400544,34.739717691267295,76,3.60179193628671
1574232418307,31.91944565910693,34.73974540765438,76,1.1528123444499752
1574232419294,31.919638207581137,34.73976979710558,76,0.9377799900447984
1574232420279,31.919829252980104,34.73979480943049,75,5.507217521154804
1574232421310,31.92002052456169,34.73981836117082,76,4.360378297660527
1574232422312,31.920212774712653,34.739842718702896,76,3.673469387755102
1574232423292,31.920406600639897,34.739866737109814,77,3.619711299153808
1574232424297,31.920601209438875,34.73989187937996,78,3.6316575410652066
1574232425296,31.92079695964775,34.739914497221505,78,1.7560975609756098
1574232426313,31.920992123295886,34.739937087090404,78,1.1946241911398705
1574232427299,31.921184354982234,34.739957573680314,77,1.116973618715779
1574232428297,31.92137329145556,34.73997976319026,75,1.0751617720258835
1574232429295,31.92155971282008,34.740004494437066,74,3.3210552513688403
1574232430293,31.92174605113889,34.74002624869163,74,2.4728720756595317
1574232431292,31.92193113341067,34.74004887658329,74,0.9556993529118964
1574232432312,31.92211467599847,34.740073566531464,73,0.609258337481334
1574232433300,31.92229551595856,34.740096589590905,72,0.6152314584370333
1574232434295,31.92247314864896,34.740118822183724,71,1.0691886510701842
1574232435308,31.922650482856376,34.740140041966164,70,6.6002986560477845
1574232436295,31.922829085846807,34.74016383867787,71,2.419113987058238
1574232437290,31.923008762924535,34.740188238783055,72,0.8541562966650075
1574232438291,31.92318797162677,34.74021586205336,71,0.5973120955699353
1574232439292,31.923365138987535,34.740243458644706,70,3.673469387755102
1574232440304,31.92354184721198,34.74026653706728,70,6.6421105027376806
1574232441290,31.923722703599243,34.74028906161337,71,6.55251368840219
1574232442300,31.923908353657918,34.74030923010944,74,2.5445495271279244
1574232443299,31.924094697409622,34.74033528442155,74,5.244400199104032
1574232444298,31.924283113987478,34.74035845503726,74,6.026879044300647
1574232445289,31.924474907880064,34.74038068341,76,4.1333997013439525
1574232446300,31.924669370086868,34.740406157454785,76,1.7740169238427077
1574232447301,31.924864250398432,34.74043090124331,77,5.519163763066202
1574232448300,31.9250605344905,34.74045734958404,78,5.101045296167247
1574232449295,31.92525883220826,34.740481017328776,78,1.5470383275261324
1574232450314,31.925456391648126,34.740505693679864,78,1.5769039323046292
1574232451295,31.925652657671783,34.74053018543216,78,0.9736187157789945
1574232452289,31.925848204130663,34.740555350494176,78,0.9616724738675958
1574232453291,31.92604235396469,34.740580499526814,77,0.9437531110004977
1574232454294,31.92623456220566,34.74060579685389,76,1.6067695370831259
1574232455303,31.926425550353017,34.74063152662162,76,3.183673469387755
1574232456308,31.92661700938201,34.74065361793303,76,4.957690393230464
1574232457306,31.926809943373357,34.74067608028961,76,4.641114982578397
1574232458306,31.927005426344255,34.74069741521844,78,4.814335490293678
1574232459297,31.927202535443925,34.74071765214531,78,4.485813837730214
1574232460306,31.92740054378182,34.74074053076243,78,1.523145843703335
1574232461291,31.927598057847675,34.74076361671044,78,4.324539571926332
1574232462294,31.927795037391984,34.740791040487096,78,6.194126431060229
1574232463301,31.927993639211053,34.740817650012275,79,6.194126431060229
1574232464296,31.92819452816812,34.74084404549693,80,5.256346441015431
1574232465308,31.928397151722667,34.74086853646597,80,2.4848183175709306
1574232466299,31.928599078312338,34.74089332720653,80,3.5301144848183177
1574232467296,31.928800742045627,34.740916389099695,80,6.080637132901941
1574232468299,31.92900370424494,34.74093933260612,81,6.265803882528621
1574232469295,31.929209615754374,34.740960411109,82,6.319561971129915
1574232470296,31.929416879969203,34.740984886321016,82,6.295669487307118
1574232471307,31.92962481165368,34.741011477311496,82,6.313588850174216
1574232472309,31.92983370030496,34.74103864419451,82,6.27775012444002
1574232473310,31.930043007440187,34.7410655863478,83,5.925335988053758
1574232474297,31.930252738707775,34.74109164842523,84,5.656545545047287
1574232475297,31.93046281916182,34.74111966820848,84,5.680438028870085
1574232476298,31.9306737796369,34.741146229767914,84,5.656545545047287
1574232477299,31.93088530276848,34.74117145709985,84,5.704330512692882
1574232478294,31.93109673498829,34.74119668830167,84,5.674464907914385
1574232479302,31.931308700643015,34.74122337097247,84,5.704330512692882
1574232480292,31.931521882629433,34.74124768421099,84,5.6625186660029865
1574232481311,31.931735083413493,34.74127498170462,84,5.578894972623195
1574232482293,31.931948368948202,34.74130167636477,84,5.63265306122449
1574232483299,31.932162240985974,34.74132883325484,84,5.602787456445993
1574232484295,31.93237608172898,34.7413581943946,84,5.560975609756097
1574232485298,31.932591080103176,34.74138641634149,86,5.405674464907915
1574232486310,31.932807521612652,34.74141381990239,86,5.304131408661026
1574232487300,31.933023709974456,34.74143773305313,86,5.2921851667496265
1574232488298,31.933240184651247,34.7414611967599,86,5.274265803882528
1574232489292,31.933457149043928,34.74148914649599,86,5.322050771528123
1574232490310,31.933674564191723,34.741516635307484,86,1.8038825286212046
1574232491293,31.93389178964481,34.74154657120372,86,1.1110004977600796
1574232492305,31.934106146192484,34.74157492968573,85,1.6007964161274266
1574232493295,31.934317315926343,34.74160774081974,84,3.183673469387755
1574232494301,31.934527219954973,34.741640436069694,84,3.2672971627675462
1574232495299,31.934735919867023,34.741679937738226,84,3.9721254355400695
1574232496295,31.934946888143244,34.74171653703568,84,6.779492284718765
1574232497297,31.935156988321,34.74176130966284,84,5.752115480338476
1574232498307,31.935370359266983,34.74181213730317,85,2.896963663514186
1574232499293,31.935582823637535,34.741865234411364,86,1.4335490293678448
1574232500291,31.935791761313652,34.74192169355714,84,1.0751617720258835
1574232501298,31.935996892357263,34.74198478302626,84,1.0632155301144848
1574232502298,31.93619853832798,34.74205348436081,82,1.0273768043802887
1574232503289,31.936396851575054,34.742124898661274,82,1.01543056246889
1574232504302,31.93659123335328,34.74220009236926,80,1.01543056246889
1574232505304,31.93678127649013,34.742269487585084,79,0.9676455948232952
1574232506297,31.93696712658265,34.7423357026098,77,0.9019412643106023
1574232507310,31.93715114742347,34.74240001285435,76,0.931806869089099
1574232508303,31.937329605360137,34.74246865898891,75,0.913887506222001
1574232509290,31.937500846383927,34.74253720240307,73,0.6212045793927327
1574232510310,31.9376671896614,34.74260443825992,69,0.6152314584370333
1574232511300,31.937831222633527,34.74267173931509,68,0.6152314584370333
1574232512292,31.937995558575132,34.74273179111464,68,0.6212045793927327
1574232513301,31.93815798676556,34.7427861121584,67,0.6212045793927327
1574232514307,31.93831689072791,34.742850527336806,66,4.939771030363365
1574232515295,31.938471772293077,34.74292944036628,66,6.259830761572922
1574232516296,31.938634332971112,34.742998604639055,67,7.066202090592334
1574232517295,31.938795962837325,34.74308424251588,70,7.305126928820308
1574232518308,31.938962278220647,34.74316876189151,71,5.740169238427078
1574232519311,31.939129805647383,34.74325502378347,72,1.3081134892981583
1574232520306,31.93929864125395,34.74333990496845,72,7.2334494773519165
1574232521290,31.939469525040508,34.74342021705764,72,7.884519661523146
1574232522294,31.939638307249073,34.74351331368989,73,8.58337481333997
1574232523290,31.939806027668382,34.74361101972571,74,1.9890492782478846
1574232524289,31.93997216660315,34.743710518908856,73,0.9258337481333997
1574232525303,31.940136284040197,34.74380700354395,72,4.52165256346441
1574232526292,31.940298201468572,34.74390583545331,72,7.388750622200099
1574232527306,31.940458076225163,34.74401139976354,72,7.520159283225485
1574232528321,31.940617541509294,34.744117027771544,72,1.3081134892981583
1574232529294,31.940774695789624,34.74421951671675,71,0.627177700348432
1574232530296,31.94092608493855,34.744322601175966,70,1.051269288203086
1574232531315,31.941072233447983,34.744425870721656,67,1.1946241911398705
1574232532304,31.94121671601631,34.7445237297348,65,4.850174216027874
1574232533295,31.94135890590375,34.74462200495714,65,1.6963663514186162
1574232534302,31.94149807492695,34.74472018479773,64,1.809855649576904
1574232535296,31.941633341992134,34.74482121679934,63,5.519163763066202
1574232536295,31.941766584985007,34.74492423829017,63,1.2842210054753609
1574232537291,31.94189814376202,34.74502430448588,62,0.6212045793927327
1574232538307,31.942026446934598,34.745124402749994,61,5.853658536585366
1574232539293,31.942152887506218,34.74522781984973,60,6.110502737680438
1574232540282,31.942280260154924,34.7453341670878,61,7.185664509706322
1574232541297,31.942407687754994,34.745446606053655,63,7.7770034843205575
1574232542296,31.9425354753308,34.74556383306105,64,7.860627177700349
1574232543301,31.942665675369533,34.745682463021474,65,8.272772523643603
1574232544313,31.942796984707762,34.7458087666474,67,5.387755102040816
1574232545302,31.942930587125968,34.745933988006975,68,1.6605276256844201
1574232546300,31.94306248318434,34.7460625067271,66,6.725734196117472
1574232547289,31.943190540752095,34.7461942101741,66,7.675460428073668
1574232548292,31.943320118840486,34.746327096716534,68,8.362369337979095
1574232549296,31.94345237672571,34.74646003121826,68,8.601294176207068
1574232550297,31.94358454930604,34.74659785693182,69,8.714783474365356
1574232551299,31.94371935838728,34.7467390055303,71,8.696864111498257
1574232552293,31.943849710605846,34.746891214586476,72,5.351916376306621
1574232553289,31.94398161736076,34.74704364610091,72,1.1647585863613739
1574232554289,31.94411272710809,34.74719254094693,71,0.609258337481334
1574232555295,31.944237363230055,34.74733975860368,69,0.6331508213041314
1574232556301,31.944355816179602,34.74748157197019,67,0.6152314584370333
1574232557294,31.944470618133153,34.74761870924816,63,0.6152314584370333
1574232558300,31.94458369850606,34.74774796258326,61,0.6032852165256346
1574232559301,31.94469393292785,34.74786892316632,60,0.609258337481334
1574232560304,31.9448022490729,34.74798572215262,58,0.6032852165256346
1574232561304,31.94490881981518,34.74809892865235,57,0.6212045793927327
1574232562294,31.945009200713823,34.74821440933328,56,0.6032852165256346
1574232563290,31.94510902069792,34.74832555549701,54,1.7919362867098059
1574232564289,31.945208089792832,34.74843498644875,54,5.405674464907915
1574232565293,31.945306547788284,34.748547372001646,54,1.5470383275261324
1574232566293,31.945407830565042,34.74865612212699,54,4.981582877053261
1574232567296,31.945510340864107,34.74876384741285,54,6.8392234942757595
1574232568317,31.945614679327907,34.74887638716361,55,8.051767048282727
1574232569308,31.945724205679667,34.74899077008551,57,8.523643603782977
1574232570296,31.94583655008502,34.74910954533217,59,8.081632653061224
1574232571304,31.945952132347337,34.74923154436469,61,1.3260328521652565
1574232572296,31.946069724762427,34.74935008241325,61,0.6391239422598307
1574232573307,31.946184299338263,34.749467689028705,60,0.6152314584370333
1574232574303,31.94629717054767,34.74958406769109,58,3.78695868591339
1574232575296,31.94640730226561,34.749705268087595,59,4.886012941762071
1574232576304,31.946517021599263,34.74982972320762,60,1.254355400696864
1574232577298,31.946626099739234,34.74995147477508,59,0.9616724738675958
1574232578312,31.946736644283607,34.750068857197604,58,3.542060726729716
1574232579299,31.946847969499743,34.750187181824025,58,3.5002488800398206
1574232580298,31.946960118885592,34.75030519806971,58,1.6665007466401194
1574232581299,31.947073293560997,34.75042074193437,58,4.70681931309109
1574232582294,31.94718748977154,34.75053842767166,59,6.074664011946242
1574232583299,31.947304285586245,34.75065895160817,60,7.1438526630164265
1574232584293,31.94742323933999,34.75078294927132,62,7.550024888003982
1574232585309,31.947545132847527,34.75091020873728,63,6.558486809357889
1574232586285,31.94766613677712,34.751045180186885,65,6.301642608262817
1574232587295,31.94779093385615,34.75117901274069,66,6.450970632155301
1574232588296,31.94791949775928,34.75131478669031,67,6.4688899950223995
1574232589293,31.948049675407248,34.75145420433798,69,6.421105027376805
1574232590298,31.948180809215806,34.751596713922304,70,6.379293180686909
1574232591288,31.948311833829052,34.751743703421766,71,6.433051269288203
1574232592297,31.948446231794414,34.75189196101388,72,6.456943753111
1574232593297,31.948585183496906,34.75204169063681,73,6.325535092085615
1574232594294,31.948723479102327,34.75219539606564,75,6.415131906421105
1574232595317,31.94886018272061,34.75235217369007,76,2.222000995520159
1574232596308,31.948996820472882,34.75251129176464,76,1.254355400696864
1574232597304,31.949131093557035,34.752669517429936,75,0.931806869089099
1574232598304,31.94926087467764,34.75282833390486,74,6.4031856645097065
1574232599305,31.949391539052286,34.75298755838829,74,7.024390243902439
1574232600292,31.94952274551427,34.75315138599377,76,7.275261324041812
1574232601292,31.94965674100723,34.75331741720588,76,7.364858138377302
1574232602290,31.949790246390112,34.753488681936155,77,6.660029865604779
1574232603286,31.949925205186943,34.75366081347875,78,2.687904430064709
1574232604308,31.950063193315117,34.753830287088256,78,7.323046291687406
1574232605300,31.950201850202948,34.7540061578824,80,8.3086112493778
1574232606308,31.9503362724238,34.75419206774144,81,8.631159780985564
1574232607297,31.950478702557746,34.75437658623472,82,8.905923344947736
1574232608286,31.950624051785084,34.75456211642719,83,8.75659532105525
