Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576046572153,31.844616724826174,34.710306469343976,77,5.011448481831757
1576046573144,31.84481330274975,34.7103079394116,78,4.617222498755599
1576046574143,31.84501126446259,34.71029603686228,78,4.533598805375809
1576046575144,31.845211676467315,34.71027418707501,80,6.146341463414634
1576046576149,31.845414694621585,34.71024968592507,81,2.317570930811349
1576046577147,31.845619527277755,34.71022576117489,82,1.0871080139372822
1576046578148,31.84582534970588,34.710208097507554,82,2.938775510204082
1576046579142,31.846030577837684,34.71019462790727,82,2.2399203583872573
1576046580136,31.846234347580594,34.71019009789324,82,1.5171727227476357
1576046581144,31.84643847866921,34.71020534287373,81,5.835739173718268
1576046582155,31.846643913530635,34.710218978609696,81,2.932802389248382
1576046583137,31.846850135523884,34.71022840173525,82,1.6844201095072175
1576046584164,31.847056195953623,34.71024083143349,81,5.047287207565953
1576046585155,31.847261428157445,34.710250418388696,82,4.874066699850672
1576046586147,31.847467457094687,34.71025997292879,82,5.793927327028372
1576046587151,31.84767572354593,34.71027177910411,82,6.37332005973121
1576046588143,31.847886483160767,34.71027340559138,83,6.325535092085615
1576046589133,31.848098189807327,34.71029189234353,84,6.295669487307118
1576046590143,31.84831244299799,34.71030646032458,84,7.794922847187656
1576046591144,31.84852773889933,34.71031853200836,86,8.332503733200598
1576046592155,31.848744673703344,34.71032661538461,86,7.806869089099054
1576046593150,31.848963585909427,34.71033487261667,87,7.609756097560975
1576046594163,31.849184063933823,34.71034462758076,88,7.681433549029368
1576046595136,31.849406662480437,34.71035801166712,88,7.860627177700349
1576046596146,31.849630740122933,34.710369928228545,88,2.204081632653061
1576046597148,31.8498543571716,34.71038037692381,88,1.0691886510701842
1576046598151,31.850076277518408,34.710393495300764,87,7.544051767048282
1576046599140,31.850296147141172,34.71040628231546,86,2.353409656545545
1576046600151,31.85051530422026,34.71041950263492,86,7.030363364858139
1576046601152,31.85073393799014,34.71042815527665,86,7.221503235440518
1576046602140,31.85095286093286,34.71044042651273,87,7.412643106022897
1576046603144,31.851172060018683,34.71045300926836,87,3.0403185664509706
1576046604147,31.851391324013186,34.71046476480896,86,6.8392234942757595
1576046605155,31.851611460412038,34.71047868968002,86,1.4335490293678448
1576046606148,31.851828955444883,34.7104886891399,85,7.113987058237929
1576046607147,31.852044791337377,34.71050332045577,84,6.881035340965655
1576046608155,31.85226104450934,34.71051888349243,84,7.185664509706322
1576046609153,31.852477936917456,34.710533991676215,86,7.346938775510204
1576046610144,31.85269561765398,34.71055322892855,86,7.191637630662021
1576046611148,31.85291396258271,34.710573672470446,86,7.263315082130413
1576046612137,31.853132041485367,34.7105963185394,86,4.89198606271777
1576046613151,31.853350769501294,34.71062177655021,86,6.713787954206072
1576046614152,31.853569789345993,34.71064866788768,86,2.150323544051767
1576046615149,31.853788718460017,34.71066663976971,86,4.205077152812344
1576046616148,31.854006613516393,34.71069034980059,86,4.509706321553011
1576046617139,31.854222569739036,34.71071644393638,85,1.1886510701841713
1576046618137,31.854433725426098,34.71075534982044,83,1.0632155301144848
1576046619142,31.854641454378047,34.710793690233956,82,1.0214036834245894
1576046620130,31.85484635652657,34.710831599266605,80,1.0930811348929816
1576046621145,31.855047693613297,34.71087402979282,79,1.134892981582877
1576046622146,31.8552435094921,34.71091414123103,77,1.2244897959183672
1576046623137,31.85543577027525,34.710958400741696,76,3.5778994524639125
1576046624154,31.855626918695677,34.711003115452236,76,3.5002488800398206
1576046625154,31.85581680784233,34.71104794798949,76,1.320059731209557
1576046626145,31.856005790437948,34.711098927454465,76,6.355400696864112
1576046627128,31.856194516076435,34.71115592981193,76,7.944250871080139
1576046628133,31.85638837653062,34.71120468186052,78,8.356396217023395
1576046629126,31.8565850383521,34.71126120735261,79,8.601294176207068
1576046630143,31.856783379245268,34.7113290320404,81,7.10801393728223
1576046631146,31.85698778724012,34.711388265738265,82,7.227476356396217
1576046632143,31.857191780048733,34.711463662755406,83,7.275261324041812
1576046633152,31.857398164600113,34.711542009652824,84,1.38576406172225
1576046634141,31.85760517292388,34.71161646640215,84,5.286212045793928
1576046635152,31.857807951044595,34.7117061722768,85,8.392234942757591
1576046636149,31.858013447614887,34.711796624167796,86,8.882030861124937
1576046637146,31.858227292880358,34.71187556839333,89,6.887008461921354
1576046638132,31.858439820512736,34.711970524861584,90,1.3379790940766552
1576046639164,31.858651429778494,34.712059665176746,89,1.1408661025385765
1576046640129,31.858864166988784,34.71213309865121,88,1.134892981582877
1576046641141,31.859073876427495,34.71221121243045,87,1.1050273768043803
1576046642132,31.85927848761187,34.712302034509335,86,1.081134892981583
1576046643149,31.85948357202081,34.71238839383105,86,7.066202090592334
1576046644146,31.859690486725274,34.71247509213334,87,7.412643106022897
1576046645164,31.859900019916196,34.71256551220383,88,7.018417122946739
1576046646153,31.86011298945538,34.71265584748433,90,6.206072672971628
1576046647153,31.86032784848095,34.71274754720809,90,6.349427575908412
1576046648157,31.860544939648065,34.7128391279251,91,6.456943753111
1576046649152,31.86076457633143,34.712931699975854,92,6.516674962667994
1576046650149,31.86098617573192,34.71302761564776,94,9.192633150821305
1576046651150,31.861210375265426,34.71312818540854,94,9.383773021403684
1576046652158,31.86143947722666,34.71322758012372,97,9.300149328023892
1576046653149,31.861671524628438,34.71332831132119,98,9.300149328023892
1576046654149,31.861907411485323,34.71342799680458,99,9.41363862618218
1576046655155,31.86214621733662,34.71353141300613,100,9.479342956694873
1576046656147,31.86238725439759,34.713635015061556,102,9.568939771030363
1576046657153,31.86263139222343,34.713735678373425,102,8.159283225485316
1576046658144,31.862877835207538,34.713836659551724,103,8.171229467396715
1576046659152,31.86312452849991,34.71394048350749,104,4.718765555002489
1576046660156,31.863372769300206,34.714044742307244,104,7.884519661523146
1576046661165,31.86362092440611,34.714146285444784,104,7.018417122946739
1576046662151,31.863869923179344,34.7142488273721,104,2.4430064708810355
1576046663138,31.86411592482883,34.71435618355414,104,6.37332005973121
1576046664153,31.86436027863735,34.71446481125198,104,6.928820308611249
1576046665131,31.864605178845434,34.71457573723821,104,6.994524639123942
1576046666137,31.864851405213848,34.71468525837082,104,7.060228969636635
1576046667148,31.865099418269114,34.71479187236912,104,7.1020408163265305
1576046668147,31.865348233619155,34.71489730586838,104,5.477351916376307
1576046669157,31.86559732032902,34.71500334917751,104,7.1020408163265305
1576046670140,31.86584655366616,34.7151091978866,104,7.1438526630164265
1576046671141,31.86609614817068,34.71521480465445,104,7.269288203086113
1576046672140,31.86634598283756,34.715323189106314,104,9.180686908909905
1576046673152,31.86659420801592,34.71543689014835,104,9.31806869089099
1576046674152,31.8668421025513,34.715551421415455,104,4.0676953708312595
1576046675150,31.867088590375793,34.71566472889268,104,5.961174713787954
1576046676160,31.867334467445193,34.71577342472885,104,6.014932802389248
1576046677167,31.867580721165748,34.71587797603785,103,5.931309109009457
1576046678152,31.867826324714233,34.71597659096468,102,3.87655550024888
1576046679150,31.868069671907353,34.71607597253329,102,7.2334494773519165
1576046680133,31.868312069061773,34.7161770313957,102,7.8666002986560475
1576046681147,31.868554214622865,34.71627895106004,102,7.830761572921852
1576046682134,31.86879677319533,34.71638196068383,102,7.824788451966152
1576046683136,31.86904111417214,34.71648511453017,102,7.890492782478845
1576046684147,31.869283998450932,34.71658906290131,102,7.902439024390244
1576046685146,31.86952641807094,34.71669494750264,102,7.8427078148332505
1576046686160,31.869768569324986,34.716803436936935,102,6.73768043802887
1576046687145,31.870009041575337,34.716916353876485,102,5.083125933300149
1576046688152,31.87024784601361,34.71703336222585,102,7.962170233947237
1576046689153,31.870486069995607,34.717152929315986,102,7.950223992035839
1576046690142,31.870727744248168,34.71726741784056,102,7.890492782478845
1576046691155,31.87097063876365,34.717387933820746,102,7.93827775012444
1576046692134,31.87121247774092,34.71751176977943,104,7.585863613738178
1576046693156,31.87145024741623,34.71763865631573,103,2.0607267297162766
1576046694146,31.87168455036521,34.71776868951615,102,6.851169736187158
1576046695132,31.871915481461564,34.7179050924657,102,6.594325535092086
1576046696152,31.872145100837578,34.71804526438224,102,5.369835739173718
1576046697154,31.872374895227253,34.71818652293755,102,7.412643106022897
1576046698160,31.87260256436452,34.718332779161045,102,7.281234444997511
1576046699151,31.872829822269296,34.71848241840054,102,7.340965654554505
1576046700133,31.873056736351746,34.71863262948161,102,7.442508710801394
1576046701156,31.87328519219732,34.71878178459704,103,7.4962667994026875
1576046702150,31.873515764050218,34.718929882163344,104,7.7770034843205575
1576046703157,31.873746234153792,34.71907772011441,104,7.920358387257342
1576046704151,31.873976150891203,34.71922779040667,104,7.675460428073668
1576046705148,31.874205090255657,34.719381027009106,104,7.185664509706322
1576046706155,31.874433783990515,34.7195354971761,104,8.12344449975112
1576046707154,31.87466217783216,34.71969158519533,104,8.224987555998009
1576046708152,31.87489176826711,34.719848889315294,104,8.165256346441016
1576046709151,31.87512249426485,34.72000593385623,104,8.201095072175212
1576046710151,31.875351951858885,34.72016514286752,105,8.12941762070682
1576046711169,31.87558198973704,34.720322631988424,106,8.12941762070682
1576046712146,31.875810489678035,34.72048018339606,105,2.5983076157292184
1576046713157,31.87603961209105,34.72063173504788,104,1.9651567944250872
1576046714155,31.87626511646336,34.72078225682511,103,1.809855649576904
1576046715152,31.87648769726185,34.72093299801303,101,6.6660029865604775
1576046716140,31.876708736185133,34.72108285050152,100,5.644599303135888
1576046717135,31.876923245995698,34.72124191255144,100,5.841712294673967
1576046718141,31.877145192291298,34.72138642708213,100,1.5111996017919362
1576046719155,31.877362865004567,34.72153399597445,99,1.2603285216525635
1576046720146,31.87758024120886,34.7216736835197,97,1.2663016426082627
1576046721156,31.87778979503139,34.72182168458876,95,1.2364360378297659
1576046722151,31.87799635491915,34.721965859099456,94,6.576406172224988
1576046723161,31.87820569547361,34.72210111715777,94,7.860627177700349
1576046724155,31.87841169516057,34.72224858995383,95,8.248880039820806
1576046725166,31.87861850060794,34.722401161243035,96,7.872573419611747
1576046726165,31.878843930032335,34.72253618696613,98,1.8397212543554007
1576046727156,31.879054848086252,34.72268494940492,98,7.10801393728223
1576046728139,31.879266925207542,34.72283284681227,98,3.7690393230462917
1576046729162,31.879477613015073,34.722985887213206,98,7.179691388750622
1576046730164,31.879693948970655,34.72312959774629,98,2.759581881533101
1576046731145,31.879906904885036,34.72328186540883,98,1.2603285216525635
1576046732148,31.880119106155735,34.723432531132225,98,1.2603285216525635
1576046733148,31.880333660323167,34.72357362787188,98,4.42608262817322
1576046734166,31.88054274169745,34.72372434593165,97,6.014932802389248
1576046735150,31.8807553063915,34.723872072464346,98,6.086610253857641
1576046736145,31.880968399059064,34.72402454408019,98,4.688899950223992
1576046737165,31.88118900603562,34.72417446690909,99,6.241911398705824
1576046738140,31.881413187163893,34.724326036629684,101,9.222498755599801
1576046739149,31.881640379240157,34.72448175367105,102,9.180686908909905
1576046740151,31.88186973828412,34.72464155764686,105,9.371826779492284
1576046741146,31.882103222409658,34.724802289990954,106,9.425584868093578
1576046742139,31.882335911882016,34.72496518402145,107,9.68840219014435
1576046743152,31.882570568441004,34.72513512272531,109,9.742160278745644
1576046744152,31.882814973630563,34.72530061742402,110,9.700348432055748
1576046745145,31.883073167868282,34.72545722075872,111,9.825783972125436
1576046746132,31.88332679527084,34.72562578449425,114,9.861622697859634
1576046747143,31.883580234496637,34.725799874062965,114,3.607765057242409
1576046748138,31.883824362893108,34.725987438690055,114,1.2663016426082627
1576046749147,31.88406948020175,34.726167125664965,114,1.2961672473867596
1576046750149,31.884313434116088,34.72634191070582,114,3.775012444001991
1576046751157,31.8845595734617,34.72651041345201,113,6.74365355898457
1576046752158,31.88480495030688,34.72668409028179,113,6.36734693877551
1576046753137,31.885052626886353,34.726856055490636,114,6.564459930313589
1576046754147,31.885301807371306,34.72702861396163,114,6.630164260826282
1576046755150,31.885553357199022,34.72720103414872,116,6.6421105027376806
1576046756147,31.88580530423318,34.72737609830092,116,6.594325535092086
1576046757148,31.886061088657673,34.72754956673477,116,6.516674962667994
1576046758133,31.886317100200497,34.72772506576101,117,6.576406172224988
1576046759136,31.88657173539121,34.7279019037463,118,6.606271777003484
1576046760147,31.886828275684476,34.72807529983421,118,6.671976107516177
1576046761148,31.887085653836593,34.72824976036613,118,6.701841712294674
1576046762143,31.88734058768935,34.728429062004615,118,6.683922349427576
1576046763149,31.887596933915653,34.72860602479983,118,6.618218018914883
1576046764155,31.88785411479918,34.72878270196641,118,6.630164260826282
1576046765162,31.888112884233564,34.72895666497269,118,6.630164260826282
1576046766136,31.888374625367295,34.72912206786411,118,6.630164260826282
1576046767145,31.888639296338802,34.729282746088245,118,6.654056744649079
1576046768165,31.888908766807308,34.72943316631664,118,6.779492284718765
1576046769144,31.889175357048458,34.729584492033105,118,6.82727725236436
1576046770145,31.889445511170063,34.72972953411707,118,6.809357889497262
1576046771146,31.889719034338576,34.72986996464975,118,6.803384768541563
1576046772158,31.88999435252947,34.73000765542171,118,6.83325037332006
1576046773144,31.890271304416597,34.73013947068794,118,6.82727725236436
1576046774156,31.890548711832366,34.73026802210953,118,6.809357889497262
1576046775128,31.890826923353966,34.730394889801936,118,6.809357889497262
1576046776154,31.89110569237931,34.73052133354833,118,6.815331010452962
1576046777156,31.891384164447775,34.73064680965204,118,6.74365355898457
1576046778153,31.8916603935008,34.7307762682623,118,2.1204579392732703
1576046779143,31.891933516341183,34.7309066270123,118,1.5828770532603285
1576046780134,31.892203381145837,34.731041129157376,116,6.0328521652563465
1576046781135,31.89247419737501,34.731163307021326,115,6.164260826281732
1576046782153,31.892741596660237,34.73129580637545,114,5.973120955699353
1576046783146,31.893009440480146,34.731421576489204,114,6.7317073170731705
1576046784151,31.893275762307677,34.731551467697194,114,6.7078148332503735
1576046785138,31.893541290862938,34.731683892480824,114,6.6002986560477845
1576046786150,31.893807929993365,34.73181339995796,114,6.815331010452962
1576046787153,31.894075185181965,34.73194020091131,114,6.904927824788452
1576046788141,31.894342618289016,34.732064980324644,114,6.82727725236436
1576046789148,31.894609127637146,34.732189568147696,114,6.8392234942757595
1576046790155,31.894876895219436,34.73232022294204,114,5.704330512692882
1576046791155,31.895142770070024,34.732451300194654,112,5.692384270781483
1576046792152,31.89541024262919,34.73257986352487,112,5.704330512692882
1576046793146,31.895675089098816,34.73271053924177,112,5.787954206072673
1576046794149,31.895935220151504,34.73284395699908,112,5.710303633648581
1576046795141,31.896194440537236,34.732973362249794,111,5.72224987555998
1576046796155,31.896454007689304,34.7330986292904,110,5.686411149825784
1576046797133,31.89671354376881,34.733220435449255,110,5.72224987555998
1576046798143,31.89697146409719,34.73334200388836,110,2.3653558984569436
1576046799166,31.897230461853297,34.733455089509214,108,1.1886510701841713
1576046800157,31.897480448433445,34.73357882928083,107,1.3499253359880536
1576046801148,31.897726961275435,34.73369631368147,105,1.3379790940766552
1576046802153,31.89797572945701,34.73380062360137,103,1.3678446988551518
1576046803143,31.898218323459478,34.73390949497802,101,8.607267297162768
1576046804150,31.898458148158724,34.73402144752378,101,7.980089596814335
1576046805144,31.898698196258565,34.73413463810776,102,6.803384768541563
1576046806158,31.898938685728233,34.73424648146894,102,6.821304131408661
1576046807161,31.89918019178202,34.73435762310705,102,6.988551518168243
1576046808135,31.899422244968953,34.734470612297855,102,9.228471876555501
1576046809139,31.89966529847073,34.73458548333779,103,9.736187157789946
1576046810156,31.89990950352674,34.73470016394619,104,9.240418118466899
1576046811151,31.900153703875105,34.73482253284088,105,8.21304131408661
1576046812159,31.900400182477128,34.7349419570067,106,6.558486809357889
1576046813140,31.900647095881702,34.735061834002956,106,6.582379293180687
1576046814123,31.90089315525562,34.735183868053575,106,6.528621204579393
1576046815151,31.90114077629969,34.73530372842609,106,6.564459930313589
1576046816146,31.90138978972316,34.735423309402584,106,6.558486809357889
1576046817151,31.901638652307163,34.73554288020655,106,6.6421105027376806
1576046818139,31.90188898973684,34.73566176174529,106,6.444997511199602
1576046819150,31.902138822481408,34.735781636988015,106,3.8526630164260824
1576046820136,31.902388099149757,34.73590125882532,106,2.6162269785963166
1576046821156,31.90263562302814,34.7360188952807,106,2.7476356396217025
1576046822129,31.90288120947206,34.73613582839058,104,2.825286212045794
1576046823145,31.903124627454275,34.73625195074355,104,2.825286212045794
1576046824169,31.903364453587184,34.736369396917254,103,2.777501244400199
1576046825155,31.903603976389896,34.736488067158795,102,2.777501244400199
1576046826151,31.903842521168986,34.73660325737451,101,2.693877551020408
1576046827150,31.904078929272902,34.736713154101004,100,2.8193130910900948
1576046828143,31.904313536188216,34.73682391096263,100,3.942259830761573
1576046829163,31.904546641389413,34.73693608563771,100,6.928820308611249
1576046830145,31.90477919440416,34.73704813402066,100,5.178695868591339
1576046831141,31.905012945806526,34.73715613735033,100,4.880039820806371
1576046832145,31.905248997148867,34.737259289655675,100,4.754604280736685
1576046833152,31.90548267656935,34.73736672401275,98,4.145345943255351
1576046834133,31.9057187801965,34.73746365948535,98,4.1991040318566455
1576046835149,31.90595453473943,34.73755957067074,98,7.8427078148332505
1576046836154,31.90619234117227,34.73764990621387,99,7.878546540567447
1576046837139,31.90643327016261,34.737736611747344,100,4.444001991040318
1576046838150,31.90667730121279,34.73781800641429,100,7.2334494773519165
1576046839157,31.90691636149415,34.737914068148655,100,8.087605774016923
1576046840141,31.907158775614,34.738002334874885,101,8.111498257839722
1576046841144,31.907404581589415,34.738082744897056,102,8.081632653061224
1576046842150,31.907654177952924,34.73815624534647,102,8.02190144350423
1576046843139,31.907906362859304,34.73822448070877,103,8.099552015928323
1576046844147,31.90816139437656,34.738287645528445,104,8.272772523643603
1576046845139,31.9084200542835,34.73834509064202,104,2.890990542558487
1576046846149,31.908678552618163,34.73839601454062,104,1.2065704330512692
1576046847148,31.90893623058954,34.738442467096476,103,1.3081134892981583
1576046848159,31.90918925404198,34.73848270789727,101,6.6002986560477845
1576046849149,31.90944150946369,34.7385167664711,100,6.4688899950223995
1576046850150,31.909694309721278,34.73854623640394,100,6.528621204579393
1576046851144,31.909948479925415,34.73857795238491,102,6.504728720756595
1576046852160,31.910202742486188,34.73860979555664,102,3.249377799900448
1576046853138,31.91045582504327,34.73864089960284,101,2.2757590841214537
1576046854142,31.910706976005557,34.738671648791765,100,6.576406172224988
1576046855154,31.910958102141183,34.73870441993884,100,6.4270781483325035
1576046856149,31.911210284009123,34.73873907819486,100,7.370831259333001
1576046857141,31.91146332136553,34.73877123698352,100,7.323046291687406
1576046858146,31.9117167868031,34.73880283886482,100,7.227476356396217
1576046859150,31.911971246611404,34.73883473644232,101,7.317073170731708
1576046860145,31.91222613035657,34.7388638887335,102,7.257341961174713
1576046861139,31.912482293479133,34.738896096331054,102,7.317073170731708
1576046862146,31.912738369865718,34.73892442314718,102,7.323046291687406
1576046863163,31.912994910982178,34.73895464599324,102,7.317073170731708
1576046864146,31.91325195165564,34.738984913283254,102,7.364858138377302
1576046865144,31.913509693458668,34.73901572451681,102,7.4066699850671975
1576046866134,31.91376828898079,34.73904514684571,102,7.418616226978596
1576046867151,31.91402772129026,34.739076349750555,103,7.287207565953211
1576046868132,31.914287730144032,34.73910861500472,104,7.394723743155799
1576046869151,31.914548434797286,34.739140695807684,104,7.854654056744649
1576046870132,31.914808711678024,34.739172506046366,104,7.681433549029368
1576046871138,31.915068985607785,34.73920503482348,104,3.2732702837232455
1576046872159,31.915328489818094,34.73923722578749,103,4.868093578894973
1576046873397,31.915586019388396,34.73926722238686,102,6.821304131408661
1576046874151,31.91584264366017,34.73929763491481,102,6.7078148332503735
1576046875145,31.916100488726535,34.73933475856175,102,2.407167745146839
1576046876140,31.916357837383,34.73936892943112,101,2.425087108013937
1576046877133,31.91661284867162,34.73939704195933,100,7.239422598307616
1576046878141,31.916866943420715,34.73942673290021,100,6.522648083623693
1576046879139,31.917121198673918,34.73945717191406,100,6.6421105027376806
1576046880159,31.91737625754076,34.739487812719496,102,6.624191139870582
1576046881150,31.91763149914473,34.73952088354409,102,2.2399203583872573
1576046882149,31.917885510514115,34.73955256884511,100,1.5171727227476357
1576046883145,31.91813695066411,34.739583999709176,100,1.5171727227476357
1576046884132,31.91838676464741,34.73962167719186,99,1.5171727227476357
1576046885149,31.918633357275503,34.73965527056025,98,3.4285714285714284
1576046886137,31.918878834114565,34.739688984950064,97,2.8312593330014932
1576046887135,31.919123531405116,34.73972036616065,96,1.4514683922349427
1576046888152,31.91936569705713,34.73975064088894,96,1.218516674962668
1576046889139,31.919604051233062,34.739779539329874,95,1.218516674962668
1576046890148,31.919838300613034,34.739809111585195,93,1.1946241911398705
1576046891153,31.92007006907242,34.7398276263058,92,1.1229467396714783
1576046892149,31.92029781970412,34.73986195296558,90,3.5778994524639125
1576046893131,31.920525756789615,34.739881616490926,90,2.5445495271279244
1576046894153,31.920751908299525,34.739913974113065,90,2.407167745146839
1576046895154,31.92097729565934,34.73994502139749,90,6.212045793927327
1576046896139,31.92120463059796,34.73996529342878,90,5.758088601294176
1576046897148,31.92143287667381,34.739989199670404,90,2.299651567944251
1576046898146,31.92166029199254,34.740015547951465,90,2.156296665007466
1576046899141,31.92188616513204,34.74004226079969,90,2.317570930811349
1576046900145,31.922109911778417,34.74007896043296,89,2.341463414634146
1576046901161,31.922332679663604,34.740111706514014,88,2.287705326032852
1576046902148,31.92255426587318,34.74014207271472,88,2.269785963165754
1576046903162,31.922774905807042,34.740171813416254,88,2.281732205077153
1576046904155,31.92299581379107,34.740200694372604,88,8.087605774016923
1576046905150,31.92321912236004,34.74022961517903,89,7.615729218516675
1576046906146,31.923446171511866,34.74025930771448,90,7.93827775012444
1576046907139,31.92367708623742,34.74028932871194,92,7.956197112991538
1576046908138,31.92391192082458,34.74032121233271,93,7.018417122946739
1576046909137,31.924148930285426,34.740353084748754,94,2.7356893977103036
1576046910160,31.924386049092043,34.740384115810116,94,2.825286212045794
1576046911144,31.92462227336638,34.74041495425174,94,3.0044798407167743
1576046912132,31.924858179760584,34.740442903897176,93,2.102538576406172
1576046913140,31.925092069102114,34.740473355483154,92,1.2364360378297659
1576046914133,31.925322827316126,34.74050277881012,91,1.1767048282727726
1576046915143,31.925551138882295,34.74053213944234,90,1.1528123444499752
1576046916154,31.925777006706998,34.740562107028566,90,1.1408661025385765
1576046917150,31.925999472591744,34.74059354168261,88,1.1229467396714783
1576046918161,31.92622040355928,34.74062129915396,88,1.116973618715779
1576046919149,31.92643891628624,34.74065050718053,86,1.0871080139372822
1576046920143,31.92665385128011,34.74068202516608,86,1.081134892981583
1576046921146,31.926866134263552,34.740711473743445,84,1.0632155301144848
1576046922138,31.927075836011287,34.740740781969414,84,1.0452961672473868
1576046923146,31.92728334186479,34.74076725770322,83,1.0214036834245894
1576046924152,31.9274883197722,34.74079143559228,81,1.0214036834245894
1576046925143,31.9276904624996,34.74081355735859,80,0.9915380786460926
1576046926156,31.927889819875038,34.74083539785718,79,1.302140368342459
1576046927167,31.92808830637321,34.740856898498464,78,6.683922349427576
1576046928152,31.92828762920135,34.74087909120523,79,6.128422100547536
1576046929150,31.928489487246726,34.74090221432433,80,6.325535092085615
1576046930145,31.928694054235194,34.7409291754883,80,6.4270781483325035
1576046931145,31.92890045869212,34.74095548009675,82,6.379293180686909
1576046932145,31.929109045105854,34.74098072023737,82,6.4031856645097065
1576046933141,31.929319415242077,34.7410055058885,82,6.558486809357889
1576046934149,31.92953060979476,34.74103091798018,84,6.618218018914883
1576046935162,31.929743568750222,34.741053239330824,84,6.026879044300647
1576046936144,31.92995705171927,34.741074999455336,84,5.584868093578895
1576046937143,31.93017039774064,34.74109686418518,84,6.295669487307118
1576046938149,31.9303840285171,34.74111328537644,85,6.235938277750124
1576046939152,31.93059903120671,34.741135606283734,86,6.241911398705824
1576046940143,31.930814643722808,34.74116075019956,86,3.5659532105525136
1576046941161,31.931028534613894,34.74118620647829,85,2.753608760577402
1576046942155,31.931241204397836,34.74121108441855,84,5.931309109009457
1576046943146,31.931454066387904,34.74123734196507,84,6.086610253857641
1576046944144,31.931667224027276,34.741267095477596,85,2.998506719761075
1576046945150,31.931880097686193,34.741296112756835,84,2.6759581881533103
1576046946144,31.93209258453882,34.7413235120218,84,6.3613738178198105
1576046947136,31.932305318940422,34.74135173469711,84,5.614733698357392
1576046948154,31.932518271497877,34.74138151695468,85,3.3389746142359384
1576046949154,31.932732052981326,34.74141117346204,86,6.409158785465405
1576046950143,31.932947736848853,34.74143421071475,86,2.687904430064709
1576046951146,31.933163119080096,34.74145675678133,86,2.652065704330513
1576046952138,31.933377637217955,34.74148066937628,86,6.331508213041314
1576046953139,31.933592527272417,34.74150823344203,86,4.097560975609756
1576046954145,31.933808064575537,34.74153448960596,86,2.4430064708810355
1576046955137,31.934022935527725,34.74156098533293,86,2.2757590841214537
1576046956140,31.934237299812025,34.7415888564872,85,2.5684420109507218
1576046957136,31.93445017876872,34.741620903986096,84,2.5624688899950225
1576046958150,31.934660962392357,34.74166322768985,84,2.592334494773519
1576046959134,31.93487169921817,34.741708948091485,84,6.74365355898457
1576046960152,31.935083240573977,34.741755197809404,86,4.939771030363365
1576046961148,31.935298421658423,34.741816058199774,86,2.478845196615232
1576046962148,31.93551483266882,34.7418747347169,86,2.7356893977103036
1576046963152,31.93572954233621,34.7419301865812,86,2.8372324539571925
1576046964164,31.93594388944945,34.741983963974455,86,2.9029367844698855
1576046965138,31.936156611816525,34.742046152640555,87,6.152314584370333
1576046966137,31.936370716001704,34.74211128230318,88,6.00298656047785
1576046967136,31.936585029023718,34.74217807056759,90,6.247884519661524
1576046968145,31.93680403538741,34.742248882811396,91,6.241911398705824
1576046969154,31.937028791826222,34.74231877363405,92,6.241911398705824
1576046970167,31.937252452588645,34.74240795394197,94,6.2717770034843205
1576046971162,31.937478775679658,34.74249509996427,95,6.349427575908412
1576046972151,31.93770739588561,34.74258852910458,96,6.319561971129915
1576046973156,31.937938625970727,34.74268339929363,97,1.947237431557989
1576046974171,31.938168289498833,34.74278357694521,97,1.2663016426082627
1576046975145,31.938395781182095,34.7428871821758,96,0.8422100547536088
1576046976146,31.93861822346294,34.74299391085326,94,1.2065704330512692
1576046977149,31.938837567255078,34.743105557425366,93,1.1826779492284718
1576046978149,31.939052929531684,34.743216054151695,92,1.4275759084121453
1576046979137,31.939263289367066,34.74333031440427,90,1.7979094076655053
1576046980146,31.939469581599013,34.743446036204205,89,1.1408661025385765
1576046981146,31.93967129282168,34.74355913045944,88,5.72224987555998
1576046982162,31.93986933916133,34.743674682359355,88,5.961174713787954
1576046983150,31.940067916309907,34.74379396122075,88,6.122448979591836
1576046984142,31.94026612241524,34.74391416696735,88,1.726231956197113
1576046985145,31.940460990330994,34.744039719249265,87,8.68491786958686
1576046986145,31.940653555056098,34.74416838895506,86,8.499751119960179
1576046987147,31.940844636248006,34.74430154507415,86,8.451966152314585
1576046988148,31.94103544031647,34.74443583187709,87,8.487804878048781
1576046989136,31.941225370626796,34.744573081537425,88,3.8108511697361873
1576046990147,31.941412537832957,34.744711604909405,88,1.6306620209059233
1576046991151,31.94159453807257,34.74485097530728,85,1.2483822797411646
1576046992152,31.941769759376555,34.74499064123088,84,1.2782478845196614
1576046993135,31.941940782840863,34.74512672388208,81,2.0607267297162766
1576046994148,31.942109595850727,34.745259673818246,80,2.162269785963166
1576046995148,31.94227245114013,34.74539610592442,80,2.204081632653061
1576046996143,31.942430567399768,34.7455350557179,78,2.21602787456446
1576046997146,31.94258625052815,34.74567396737497,78,4.06172224987556
1576046998149,31.94273941703848,34.745814425799004,76,4.605276256844201
1576046999140,31.942889926806092,34.74595779222283,76,1.6605276256844201
1576047000179,31.943037077196166,34.74610233290434,75,0.8661025385764062
1576047001123,31.943180932789822,34.74624489387044,74,5.686411149825784
1576047002131,31.943324260572172,34.746386878639825,74,4.874066699850672
1576047003135,31.943463802532083,34.746530694084655,74,3.3210552513688403
