Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578199793869,31.988525931442595,34.75773936143391,31,6.194126431060229
1578199794869,31.98861462315211,34.757767301681234,34,3.4106520657043307
1578199795872,31.988706904349442,34.75779100506056,38,0.9377799900447984
1578199796888,31.988798451106927,34.75781249472416,37,0.6331508213041314
1578199797873,31.988885816987345,34.75782622167591,34,0.6391239422598307
1578199798866,31.988966099381066,34.75784016970659,33,0.9377799900447984
1578199799862,31.989039848289885,34.75784933765547,31,1.1110004977600796
1578199800881,31.9891067125785,34.75786196132701,25,1.0034843205574913
1578199801867,31.98916510182984,34.75787074870536,23,0.9915380786460926
1578199802863,31.98921562341297,34.75787219106701,21,1.0034843205574913
1578199803876,31.989261033515323,34.75787727334908,17,0.8899950223992036
1578199804869,31.98930275059169,34.757881331949655,15,0.8003982080637133
1578199805875,31.989340121738557,34.75789580414426,14,2.132404181184669
1578199806882,31.989380293190933,34.757900029146995,15,2.1443504230960677
1578199807873,31.989424758024462,34.757906064971976,16,1.863613738178198
1578199808869,31.989471336602374,34.75791370514001,18,0.931806869089099
1578199809868,31.98951657934829,34.75792044232073,18,0.9736187157789945
1578199810868,31.98955938861009,34.757934000414686,16,2.3653558984569436
1578199811853,31.989606137824648,34.757934930317006,17,3.2254853160776507
1578199812879,31.98965503816146,34.75794053303347,18,1.1408661025385765
1578199813868,31.98970397770025,34.757946944401546,18,0.9736187157789945
1578199814875,31.989752104557844,34.757951411034256,18,2.341463414634146
1578199815872,31.98980219011236,34.75795841227803,19,1.5948232951717272
1578199816877,31.989852581938276,34.757965609791825,20,0.6749626679940268
1578199817885,31.989901765907163,34.75796626745916,19,0.9019412643106023
1578199818874,31.989949652873523,34.75796948083719,18,1.0930811348929816
1578199819873,31.98999707821372,34.757969443495064,18,0.8601294176207068
1578199820881,31.99004306356007,34.75796926953395,18,0.9556993529118964
1578199821860,31.990087257302545,34.75797104330475,16,2.6759581881533103
1578199822874,31.99013033610761,34.75797364010186,17,2.8670980587356896
1578199823870,31.99017793227205,34.75797627832487,18,4.772523643603783
1578199824873,31.990233193112307,34.75798540337693,21,2.0248880039820807
1578199825869,31.9902932717504,34.75799571680146,23,1.7919362867098059
1578199826861,31.990353721024306,34.75800367649961,24,1.8337481333997014
1578199827878,31.990416333912368,34.75801076059887,24,0.8183175709308114
1578199828865,31.990478375470104,34.75801942656508,24,2.652065704330513
1578199829873,31.99054199006852,34.75802950394755,25,1.6067695370831259
1578199830875,31.99060851286613,34.758039685926065,26,5.154803384768543
1578199831870,31.99068038151516,34.758048677166066,29,6.4688899950223995
1578199832867,31.99076179877234,34.75806081138631,31,7.0363364858138375
1578199833864,31.990853141257773,34.7580795279068,37,7.723245395719263
1578199834891,31.990954371917784,34.75809698537088,40,6.630164260826282
1578199835879,31.991064026993637,34.75811353394122,43,6.83325037332006
1578199836889,31.991181808882285,34.75813424196708,47,7.430562468889995
1578199837875,31.991305160830045,34.75815801479443,49,4.139372822299651
1578199838870,31.991434284245152,34.75817885278848,51,1.3320059731209557
1578199839880,31.991564296157804,34.75820105128936,51,0.6689895470383276
1578199840891,31.99169132192395,34.75822265502793,50,0.6212045793927327
1578199841867,31.991814367267544,34.75823808601983,49,0.6212045793927327
1578199842869,31.991934558284232,34.758257208275,48,0.6152314584370333
1578199843865,31.992053399881407,34.7582771942163,47,3.3867595818815333
1578199844895,31.99217216531907,34.75829596020077,47,5.381781981085117
1578199845871,31.992294205467985,34.75831576277222,49,5.9014435042309605
1578199846876,31.992420611265967,34.758333557860844,50,1.7202588352414137
1578199847870,31.99254770856935,34.75835589474039,50,1.0452961672473868
1578199848885,31.992673956557155,34.75837348424487,49,0.710801393728223
1578199849889,31.99279682854959,34.758395107611285,48,0.6331508213041314
1578199850881,31.992917862018274,34.75841438412226,47,0.6212045793927327
1578199851881,31.993035376448343,34.758429873849835,46,0.8541562966650075
1578199852899,31.993150566906557,34.75844955275506,46,4.641114982578397
1578199853870,31.99326860419978,34.75846427030778,46,1.38576406172225
1578199854886,31.993386799353235,34.75847977072221,46,0.6630164260826282
1578199855863,31.99350351315718,34.75849414162952,46,0.6152314584370333
1578199856870,31.99361771843409,34.75851067894728,45,0.609258337481334
1578199857881,31.993728364084042,34.758525405858244,43,0.6212045793927327
1578199858877,31.993831352047447,34.758540709926756,41,0.6630164260826282
1578199859867,31.993925959361864,34.758553690104506,39,0.6391239422598307
1578199860873,31.994013940904942,34.75856519866294,35,0.6391239422598307
1578199861877,31.994095453114024,34.75857967643569,33,0.6391239422598307
1578199862883,31.994173479792092,34.758588345990226,31,0.6212045793927327
1578199863880,31.994247694593223,34.75859880141851,29,0.6212045793927327
1578199864893,31.994318388727578,34.758608232665466,28,0.6212045793927327
1578199865872,31.994386148756895,34.75861584938665,26,0.6212045793927327
1578199866870,31.99444960558938,34.75863218656479,25,1.5649576903932305
1578199867872,31.99451266956727,34.758645667049365,25,2.4907914385266303
1578199868887,31.994579135195906,34.75865465396573,26,1.9890492782478846
1578199869889,31.99464704404713,34.75866466274541,27,4.5037332005973125
1578199870878,31.994720668336694,34.75867353941573,29,5.513190642110502
1578199871866,31.994800615275736,34.758685755762755,31,3.422598307615729
1578199872879,31.994885727201698,34.7586980248808,33,6.050771528123445
1578199873881,31.99497733328831,34.758710979463665,35,6.594325535092086
1578199874866,31.995074950774757,34.75872185190496,38,1.7322050771528124
1578199875874,31.995173134554037,34.758734037003705,38,0.7346938775510204
1578199876880,31.99526856000784,34.7587461975162,38,2.437033349925336
1578199877870,31.995364092303173,34.75875865248314,38,4.957690393230464
1578199878883,31.995463918325402,34.75877371244296,39,5.339970134395221
1578199879875,31.995569291950503,34.758789737847835,42,5.477351916376307
1578199880878,31.995680083945658,34.75880442840157,43,5.501244400199104
1578199881864,31.995795240328626,34.758818246638356,45,1.7023394723743155
1578199882872,31.995911328164436,34.75883305247168,46,0.7705326032852166
1578199883883,31.996025117135037,34.75884759691772,45,0.6152314584370333
1578199884881,31.996135024737185,34.75886380543271,43,0.6212045793927327
1578199885869,31.996241917404298,34.75888247552449,42,1.0871080139372822
1578199886887,31.99634941721743,34.75889506737155,42,5.16674962667994
1578199887872,31.996459203651007,34.75890848191816,43,5.835739173718268
1578199888869,31.996574605800234,34.758924473766,47,7.418616226978596
1578199889870,31.99669569915034,34.75894869463817,47,8.398208063713291
1578199890879,31.99682343826383,34.75896958467707,50,8.517670482827278
1578199891880,31.996958374401565,34.7589907241257,52,8.404181184668989
1578199892873,31.99710005248864,34.759016140169734,55,8.386261821801892
1578199893881,31.997247933406697,34.759041388378925,57,8.422100547536088
1578199894866,31.997399330781242,34.75907472271503,61,8.386261821801892
1578199895877,31.99755482343096,34.75910896493888,63,8.398208063713291
1578199896879,31.997715858404096,34.75914130638696,65,8.416127426580388
1578199897867,31.997882766248495,34.759172051587285,66,2.6759581881533103
1578199898874,31.998050687056594,34.759204358708104,66,1.8994524639123942
1578199899875,31.998216219070862,34.75923449628462,66,1.5709308113489298
1578199900866,31.99837896345487,34.75927065047916,65,0.9736187157789945
1578199901883,31.998539028537508,34.75930551900808,64,0.6331508213041314
1578199902872,31.99869391292496,34.75934169943276,63,0.627177700348432
1578199903862,31.998842579882275,34.75938438446912,60,1.2663016426082627
1578199904878,31.998984917212365,34.75944110344315,60,5.776007964161274
1578199905881,31.999124129614128,34.759510117897584,60,6.82727725236436
1578199906875,31.999255856856546,34.759603851011896,60,8.051767048282727
1578199907882,31.99937984241689,34.759713521645445,61,8.356396217023395
1578199908878,31.99949256909508,34.75984338928982,63,8.535589845694375
1578199909876,31.9996021525293,34.759980232662436,64,8.392234942757591
1578199910869,31.99971041555388,34.760128297794296,65,7.317073170731708
1578199911877,31.99981890934441,34.76027718935187,66,1.3320059731209557
1578199912867,31.99992709932046,34.760424973365275,65,0.6450970632155302
1578199913875,32.00003571184111,34.76056540123388,63,0.627177700348432
1578199914870,32.00014072634738,34.760700523538254,61,0.6749626679940268
1578199915865,32.00025166324348,34.76081978437706,59,0.6391239422598307
1578199916875,32.00036161536709,34.760920769787276,54,0.6391239422598307
1578199917899,32.00047052352672,34.76100076342345,51,0.6450970632155302
1578199918856,32.00057419356827,34.761058739235665,44,0.6331508213041314
1578199919873,32.00066670788562,34.761094817059,40,0.6391239422598307
1578199920878,32.000747362603654,34.761113719940994,29,0.9556993529118964
1578199921885,32.000808104463005,34.76112853480995,23,1.0691886510701842
1578199922874,32.00084984004375,34.76113723803233,18,1.218516674962668
1578199923874,32.00087590414648,34.76114604419544,10,1.0930811348929816
1578199924871,32.00088745250494,34.76115107221836,6,0.8720756595321055
1578199925865,32.00088745250494,34.76115107221836,1,0.9855649576903932
1578199926868,32.00088745250494,34.76115107221836,0,0.8422100547536088
1578199927862,32.00088745250494,34.76115107221836,0,0.8003982080637133
1578199928868,32.00088745250494,34.76115107221836,0,0.794425087108014
1578199929866,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199930877,32.00088745250494,34.76115107221836,0,0.7824788451966153
1578199931864,32.00088745250494,34.76115107221836,0,0.794425087108014
1578199932872,32.00088745250494,34.76115107221836,0,0.7645594823295172
1578199933872,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199934862,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199935872,32.00088745250494,34.76115107221836,0,0.7167745146839224
1578199936871,32.00088745250494,34.76115107221836,0,0.8003982080637133
1578199937868,32.00088745250494,34.76115107221836,0,0.7705326032852166
1578199938866,32.00088745250494,34.76115107221836,0,0.8003982080637133
1578199939850,32.00088745250494,34.76115107221836,0,1.116973618715779
1578199940851,32.00088745250494,34.76115107221836,0,1.1468392234942757
1578199941875,32.00088745250494,34.76115107221836,0,1.1110004977600796
1578199942866,32.00088745250494,34.76115107221836,0,1.051269288203086
1578199943868,32.00088745250494,34.76115107221836,0,1.0632155301144848
1578199944865,32.00088745250494,34.76115107221836,0,0.8899950223992036
1578199945868,32.00088745250494,34.76115107221836,0,0.794425087108014
1578199946850,32.00088745250494,34.76115107221836,0,0.8302638128422101
1578199947868,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199948867,32.00088745250494,34.76115107221836,0,0.7765057242409159
1578199949846,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199950854,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199951853,32.00088745250494,34.76115107221836,0,0.7705326032852166
1578199952869,32.00088745250494,34.76115107221836,0,0.7765057242409159
1578199953866,32.00088745250494,34.76115107221836,0,0.7824788451966153
1578199954863,32.00088745250494,34.76115107221836,0,0.7765057242409159
1578199955878,32.00088745250494,34.76115107221836,0,0.7824788451966153
1578199956852,32.00088745250494,34.76115107221836,0,1.1110004977600796
1578199957859,32.00088745250494,34.76115107221836,0,1.1289198606271778
1578199958866,32.00088745250494,34.76115107221836,0,1.2244897959183672
1578199959868,32.00088745250494,34.76115107221836,0,1.1110004977600796
1578199960863,32.00088745250494,34.76115107221836,0,0.9019412643106023
1578199961869,32.00088745250494,34.76115107221836,0,0.8302638128422101
1578199962874,32.00088745250494,34.76115107221836,0,0.8362369337979094
1578199963862,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199964872,32.00088745250494,34.76115107221836,0,0.794425087108014
1578199965864,32.00088745250494,34.76115107221836,0,0.7705326032852166
1578199966874,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199967859,32.00088745250494,34.76115107221836,0,0.7884519661523146
1578199968859,32.00088745250494,34.76115107221836,0,0.7645594823295172
1578199969870,32.00088745250494,34.76115107221836,0,0.7705326032852166
1578199970865,32.00088745250494,34.76115107221836,0,0.7824788451966153
1578199971869,32.00088745250494,34.76115107221836,0,0.7585863613738179
1578199972866,32.00088745250494,34.76115107221836,0,0.8003982080637133
1578199973864,32.00088745250494,34.76115107221836,0,0.7705326032852166
1578199974869,32.00088745250494,34.76115107221836,0,1.1528123444499752
1578199975855,32.00088745250494,34.76115107221836,0,1.1408661025385765
1578199976867,32.00088745250494,34.76115107221836,0,1.1408661025385765
1578199977859,32.00088745250494,34.76115107221836,0,1.0632155301144848
1578199978874,32.00088745250494,34.76115107221836,0,1.2364360378297659
1578199979858,32.00088745250494,34.76115107221836,1,5.513190642110502
1578199980860,32.00088745250494,34.76115107221836,4,5.041314086610254
1578199981868,32.00092025303464,34.76117618756787,14,2.7894474863115977
1578199982875,32.00095330071353,34.761217206406265,17,4.444001991040318
1578199983868,32.00098761976648,34.761269970814766,22,4.073668491786958
1578199984869,32.001014561553056,34.761340298581175,25,4.205077152812344
1578199985868,32.001036091414825,34.76142207387426,29,4.444001991040318
1578199986862,32.0010478639098,34.761519597120504,31,4.43205574912892
1578199987866,32.001055053841895,34.76162637125186,34,1.439522150323544
1578199988872,32.00105284215929,34.76174075935833,36,3.3270283723245395
1578199989864,32.00105222112094,34.761854608156945,37,5.680438028870085
1578199990902,32.001048924616605,34.76197713753069,41,6.480836236933798
1578199991861,32.00104829095802,34.76210700443533,42,2.8551518168242906
1578199992883,32.00104637675558,34.762237629829336,44,1.7381781981085116
1578199993885,32.00104835412255,34.76236765796011,44,3.9840716774514684
1578199994866,32.00105314046846,34.76249796002823,43,1.5649576903932305
1578199995880,32.00105614400106,34.76262584275412,42,2.4609258337481332
1578199996889,32.00105417891744,34.76275256013781,42,2.538576406172225
1578199997886,32.001053617835154,34.76287877616502,42,1.3977103036336487
1578199998872,32.00104925868822,34.76300333945435,41,2.150323544051767
1578199999871,32.00104702826324,34.76312831581641,42,4.850174216027874
1578200000875,32.00104380945025,34.76325468207522,42,4.408163265306122
1578200001861,32.001039310114045,34.76338356955202,44,5.130910900945744
1578200002902,32.00103497366164,34.76351687945064,45,2.508710801393728
1578200003879,32.00103108465095,34.76365393593041,46,4.754604280736685
1578200004883,32.001028230354784,34.76379302007874,46,1.320059731209557
1578200005870,32.001023991401944,34.76393147667155,46,0.692882030861125
1578200006878,32.00101841170688,34.76406692983647,45,1.2483822797411646
1578200007874,32.001008173566674,34.76419933450761,44,3.5719263315082133
1578200008881,32.001003065674205,34.76433243397938,44,1.170731707317073
1578200009868,32.00099576193201,34.764463029010344,44,0.6749626679940268
1578200010882,32.00098814521439,34.76458596536927,41,0.6630164260826282
1578200011877,32.00098322401062,34.76469853252578,39,0.6450970632155302
1578200012866,32.00097660548728,34.76480382221174,35,0.9079143852663016
1578200013864,32.00096913017897,34.76490428984694,34,2.3295171727227477
1578200014870,32.00096716035665,34.76500475230387,34,2.4489795918367343
1578200015878,32.00096183872238,34.765105866713576,34,4.880039820806371
1578200016868,32.00096441301776,34.765214035218975,36,2.5326032852165254
1578200017885,32.00096487668412,34.765324711181734,36,1.4454952712792435
1578200018865,32.00096476751567,34.76543041295912,34,1.0273768043802887
1578200019875,32.000966828942204,34.7655242416319,31,1.0691886510701842
1578200020869,32.0009666272335,34.76561183998637,29,0.6809357889497263
1578200021875,32.000962327258264,34.765696280116735,28,0.627177700348432
1578200022879,32.0009615808235,34.765775957830044,27,0.6510701841712295
1578200023884,32.000954515527404,34.76585146455741,26,0.6450970632155302
1578200024873,32.00094870260565,34.765924481555665,24,0.6630164260826282
1578200025870,32.00094073944137,34.76599340706659,24,0.6630164260826282
1578200026864,32.000941484421425,34.76605786407179,22,0.6570433051269289
1578200027886,32.000941338269804,34.76612144207357,21,4.778496764559482
1578200028879,32.00094464342616,34.76618945612588,23,4.802389248382279
1578200029875,32.00094534079765,34.76626725800361,25,4.736684917869587
1578200030869,32.00094361082538,34.76635300279401,27,1.911398705823793
1578200031875,32.00093734007224,34.7664409767733,29,0.913887506222001
1578200032898,32.00093239472817,34.76652294034973,28,0.6331508213041314
1578200033869,32.00092998478649,34.766600741787215,26,0.6570433051269289
1578200034880,32.00093034591633,34.76666828043506,24,0.6391239422598307
1578200035865,32.00093150937919,34.76672028445161,20,0.7227476356396217
1578200036876,32.000927953150246,34.76675856148662,11,0.7765057242409159
1578200037873,32.00092560359218,34.76677994544353,7,1.3797909407665505
1578200038876,32.000924498341455,34.76679683873895,7,4.217023394723743
1578200039872,32.0009220101651,34.76682807351048,9,5.435540069686411
1578200040866,32.00092173671476,34.76687283942043,12,6.164260826281732
1578200041874,32.000917474461026,34.76693278625189,20,7.048282727725236
1578200042869,32.000913315359654,34.76700572977528,23,2.4011946241911395
1578200043864,32.00091011215582,34.76708691547725,25,2.0547536087605773
1578200044866,32.00090514776745,34.76716172028291,25,0.9079143852663016
1578200045879,32.000900149891464,34.7672384899212,24,0.8422100547536088
1578200046861,32.00089520977173,34.767311253664005,23,0.6630164260826282
1578200047868,32.00089219208766,34.76737761797823,22,0.6510701841712295
1578200048875,32.00088891410554,34.767443728538524,19,0.6689895470383276
1578200049869,32.000886021495674,34.767497840960814,18,0.7765057242409159
1578200050866,32.00088943580004,34.76754917579097,15,0.7287207565953211
1578200051871,32.00089869903134,34.76759570779976,14,1.9352911896465903
1578200052872,32.00091492376078,34.767636621071404,14,4.354405176704828
1578200053868,32.00094335736187,34.76767771975627,17,3.721254355400697
1578200054882,32.00098465435393,34.76770693573096,20,5.429566948730712
1578200055863,32.00103875552599,34.7677219905321,25,6.229965156794425
1578200056867,32.00110945866459,34.76772183845239,28,6.283723245395719
1578200057868,32.00119501149079,34.76772521879346,31,6.385266301642608
1578200058881,32.00128592279437,34.7677325699336,35,7.317073170731708
1578200059873,32.00138614479227,34.76774369914573,37,7.412643106022897
1578200060868,32.001490879159206,34.76775790661185,41,7.460428073668492
1578200061871,32.001609761951386,34.76777404134937,43,7.370831259333001
1578200062867,32.00173058185885,34.767784766369445,45,7.323046291687406
1578200063867,32.001849526377626,34.76779737045102,49,7.364858138377302
1578200064869,32.001973143759855,34.76780928081794,50,5.614733698357392
1578200065872,32.00210361231982,34.76782289224319,51,5.740169238427078
1578200066864,32.002234824427134,34.767844152834286,52,5.865604778496764
1578200067881,32.0023661642362,34.76785413490993,52,5.919362867098059
1578200068875,32.0024973282219,34.76786445779692,52,5.704330512692882
1578200069873,32.00262884104952,34.767876890740084,53,1.2065704330512692
1578200070879,32.002760974039,34.767888531674984,52,2.9566948730711795
1578200071867,32.002890867437394,34.76790529499366,51,5.298158287705325
1578200072861,32.003020161882276,34.76791969065295,51,4.031856645097063
1578200073879,32.003150408167414,34.76792756758812,52,2.042807366849179
1578200074875,32.00327744962127,34.767939262637015,50,3.6854156296665006
1578200075871,32.003401732528715,34.76795487861093,50,2.4430064708810355
1578200076881,32.00352352774736,34.76797412064397,48,0.9556993529118964
1578200077878,32.00363807044998,34.768000887817344,46,0.6510701841712295
1578200078881,32.003741071871424,34.76802923650591,42,0.6510701841712295
1578200079879,32.00383368943301,34.76805331107092,36,0.6391239422598307
1578200080860,32.003911015418765,34.76807082997766,32,0.6570433051269289
1578200081868,32.00397733040073,34.768087768461555,29,0.6630164260826282
1578200082860,32.004033576271226,34.768100107682116,22,0.6152314584370333
1578200083872,32.004076949588836,34.76810698923044,18,0.7526132404181185
1578200084884,32.00411173242481,34.76811404456328,12,0.7705326032852166
1578200085880,32.00413621091589,34.76812124859238,9,0.7585863613738179
1578200086866,32.0041561744881,34.76812476251639,8,1.4574415131906422
1578200087874,32.00417318278231,34.7681286294926,8,2.8670980587356896
1578200088868,32.004198931842176,34.76813258986255,10,3.7989049278247884
1578200089871,32.004240192567664,34.76813869944776,17,2.3832752613240418
1578200090866,32.00428824211788,34.76814623163873,18,3.4106520657043307
1578200091862,32.00434224855134,34.76815328592517,21,3.04629168740667
1578200092868,32.00440110999663,34.768162812186304,23,1.4634146341463414
1578200093878,32.00446567948079,34.768169114658114,24,3.1597809855649577
1578200094872,32.00453057704892,34.768177906632275,25,3.0044798407167743
1578200095868,32.00460056437289,34.768187177712186,26,2.7356893977103036
1578200096869,32.00467336310042,34.76819675160853,29,1.9412643106022898
1578200097881,32.004751471495496,34.768208704273555,30,1.355898456943753
1578200098869,32.004830835247965,34.76821830745565,31,0.8720756595321055
1578200099871,32.00490922071003,34.768230092475896,31,0.6510701841712295
1578200100878,32.0049807649841,34.76824236883642,29,0.6570433051269289
1578200101865,32.00504392171611,34.76824972078717,25,0.6510701841712295
1578200102882,32.00510150471831,34.76825290520296,22,0.6630164260826282
1578200103863,32.0051492694121,34.768254350801264,17,0.794425087108014
1578200104879,32.00518991774393,34.76825566269151,16,1.2961672473867596
1578200105869,32.005232770300424,34.76825357199213,16,4.909905425584869
1578200106881,32.005277250051826,34.76825263246734,19,1.8456943753111001
1578200107871,32.00532663626589,34.76825254477626,20,1.1767048282727726
1578200108873,32.00538268488413,34.76825049970635,22,1.2901941264310604
1578200109866,32.005439725975684,34.76824707346388,22,2.114484818317571
1578200110867,32.005493991977204,34.76824383356608,24,2.3295171727227477
1578200111869,32.005554578022505,34.76824089183429,25,2.2936784469885514
1578200112880,32.00562472527754,34.76823652136847,26,1.2424091587854653
1578200113877,32.00569676016611,34.76823486828777,28,1.7501244400199103
1578200114879,32.005770269697166,34.76823928763583,28,2.6162269785963166
1578200115878,32.005847782027864,34.76824693306784,29,2.813339970134395
1578200116875,32.00592849138744,34.76825636791121,31,2.5505226480836236
1578200117883,32.006010218170275,34.768266498571656,32,1.3797909407665505
1578200118865,32.006092355513054,34.76827611615137,32,1.0273768043802887
1578200119878,32.00617489419381,34.7682868620768,32,0.6630164260826282
1578200120865,32.006256148650934,34.76830000770157,32,0.6510701841712295
1578200121868,32.00633667661548,34.768311929044906,31,0.6570433051269289
1578200122873,32.00641646000885,34.76832462934055,30,1.9771030363364859
1578200123861,32.00649426530248,34.76834045124964,30,4.085614733698358
1578200124882,32.006574132496695,34.768360220135406,31,3.554006968641115
1578200125882,32.00665935355392,34.76838320405761,33,3.7332005973120954
1578200126864,32.00674968137643,34.76840891205692,34,2.9746142359382777
1578200127877,32.00684007247951,34.76843964710113,36,1.4335490293678448
1578200128870,32.00693366009051,34.768468639422665,36,1.2125435540069684
1578200129865,32.00702704564375,34.76849560534304,36,0.7346938775510204
1578200130864,32.00711691363156,34.76852477082109,36,0.8481831757093081
1578200131875,32.007207748553476,34.768550188494245,36,2.6460925833748132
1578200132867,32.007299176979174,34.76857962867101,37,3.2254853160776507
1578200133886,32.00739611296919,34.768611989487034,38,3.2732702837232455
1578200134884,32.007494328659725,34.768643592166335,40,2.150323544051767
1578200135870,32.007596689248324,34.76867493805824,40,0.9616724738675958
1578200136872,32.00769680655358,34.76871144327128,40,0.6630164260826282
1578200137873,32.00779518592683,34.76874581874511,40,0.6212045793927327
1578200138884,32.00789018139293,34.7687793286556,39,0.9915380786460926
1578200139859,32.00798333471536,34.76881200624372,38,1.0273768043802887
1578200140883,32.008075641429286,34.768843952663175,37,1.0214036834245894
1578200141887,32.00816546001142,34.768874142750924,36,1.0273768043802887
1578200142868,32.008254620506115,34.76890235379368,36,2.353409656545545
1578200143868,32.00834420888579,34.7689284895625,36,2.723743155798905
1578200144867,32.0084350670461,34.7689556036194,37,2.5684420109507218
1578200145866,32.00852966432489,34.76898045984071,38,2.777501244400199
1578200146878,32.0086275029465,34.76900730767538,39,1.505226480836237
1578200147867,32.008727223000406,34.76903154048718,40,0.8003982080637133
1578200148877,32.00882681998455,34.769057533197376,40,0.627177700348432
1578200149868,32.00892766009169,34.769083295695644,40,0.627177700348432
1578200150861,32.00902441337804,34.76911003996222,40,0.627177700348432
1578200151860,32.00911613389579,34.76913964189842,38,0.6510701841712295
1578200152867,32.00919913830418,34.76917284504262,36,0.6450970632155302
1578200153870,32.009264712269285,34.76920883505802,32,0.6630164260826282
1578200154872,32.009315002781804,34.76923858930564,23,0.6510701841712295
1578200155869,32.009361173723775,34.76925680073152,18,0.7645594823295172
1578200156889,32.00939393017983,34.76926838800384,11,0.7765057242409159
1578200157878,32.00941760333149,34.769277540913826,9,0.7705326032852166
1578200158875,32.00943482553023,34.76928258467778,7,0.7824788451966153
1578200159865,32.00945167917101,34.76928796993448,5,0.7526132404181185
1578200160858,32.00945167917101,34.76928796993448,2,0.8840219014435042
1578200161871,32.00945167917101,34.76928796993448,0,0.3822797411647586
1578200162879,32.00945167917101,34.76928796993448,0,0.0
1578200163864,32.00945167917101,34.76928796993448,0,0.0
1578200164861,32.00945167917101,34.76928796993448,0,0.0
1578200165868,32.00945167917101,34.76928796993448,0,0.0
1578200166875,32.00945167917101,34.76928796993448,0,0.0
1578200167858,32.00945167917101,34.76928796993448,0,0.0
1578200168859,32.00945167917101,34.76928796993448,0,0.0
1578200169864,32.00945167917101,34.76928796993448,0,0.0
1578200170861,32.00945167917101,34.76928796993448,0,0.0
1578200171864,32.00945167917101,34.76928796993448,0,0.0
1578200172874,32.00945167917101,34.76928796993448,0,0.0
1578200173858,32.00945167917101,34.76928796993448,0,0.0
1578200174866,32.00945167917101,34.76928796993448,0,0.0
1578200175866,32.00945167917101,34.76928796993448,0,0.0
1578200176862,32.00945167917101,34.76928796993448,0,0.0
1578200177859,32.00945167917101,34.76928796993448,0,0.0
1578200178859,32.00945167917101,34.76928796993448,0,0.0
1578200179865,32.00945167917101,34.76928796993448,0,0.0
1578200180864,32.00945167917101,34.76928796993448,0,0.0
1578200181864,32.00945167917101,34.76928796993448,0,0.0
1578200182872,32.00945167917101,34.76928796993448,0,0.0
1578200183880,32.00945167917101,34.76928796993448,0,0.0
1578200184862,32.00945167917101,34.76928796993448,0,0.0
1578200185861,32.00945167917101,34.76928796993448,0,0.0
1578200186860,32.00945167917101,34.76928796993448,0,0.0
1578200187864,32.00945167917101,34.76928796993448,0,0.0
1578200188864,32.00945167917101,34.76928796993448,0,0.0
1578200189878,32.00945167917101,34.76928796993448,0,0.0
1578200190862,32.00945167917101,34.76928796993448,0,0.0
1578200191857,32.00945167917101,34.76928796993448,0,0.0
1578200192869,32.00945167917101,34.76928796993448,0,0.0
1578200193865,32.00945167917101,34.76928796993448,0,0.0
1578200194879,32.00945167917101,34.76928796993448,0,0.0
1578200195862,32.00945167917101,34.76928796993448,0,0.0
1578200196862,32.00945167917101,34.76928796993448,0,0.0
1578200197862,32.00945167917101,34.76928796993448,0,0.0
1578200198865,32.00945167917101,34.76928796993448,0,0.0
1578200199859,32.00945167917101,34.76928796993448,0,0.0
1578200200859,32.00945167917101,34.76928796993448,0,0.0
1578200201868,32.00945167917101,34.76928796993448,0,0.0
1578200202854,32.00945167917101,34.76928796993448,0,0.0
1578200203876,32.00945167917101,34.76928796993448,0,0.0
1578200204880,32.00945167917101,34.76928796993448,0,1.8576406172224988
1578200205860,32.00945167917101,34.76928796993448,0,4.455948232951718
1578200206867,32.009441328075624,34.76928379705096,3,6.779492284718765
1578200207870,32.009461860225684,34.76929077562813,13,6.946739671478348
1578200208870,32.009509681903985,34.7693036049069,18,6.068690890990543
1578200209871,32.00957641642955,34.76931901409008,25,1.9233449477351916
1578200210872,32.009645495213704,34.76933422992478,26,1.6605276256844201
1578200211868,32.00971909625587,34.76934897208314,26,1.3320059731209557
1578200212864,32.009787040574174,34.7693617188844,25,1.2065704330512692
1578200213870,32.009854754137535,34.76937203462702,24,1.2065704330512692
1578200214883,32.00991889541008,34.769377939000364,22,2.873071179691389
1578200215881,32.009979094174476,34.76938671862722,22,3.0403185664509706
1578200216874,32.01004215745852,34.76939738227845,23,3.04629168740667
1578200217864,32.010110459886576,34.76940465141068,25,3.9183673469387754
1578200218879,32.01018344954826,34.76941214030994,28,2.7356893977103036
1578200219861,32.01026081451937,34.769426280086364,29,2.962667994026879
1578200220898,32.010340798587926,34.769439350949455,31,3.052264808362369
1578200221869,32.01042328440761,34.769453060131205,32,3.1717272274763566
1578200222863,32.010510206614384,34.76946916553485,33,3.2075659532105525
1578200223878,32.01060108727177,34.76948239830501,35,3.183673469387755
1578200224870,32.01069373599992,34.76950064020686,36,3.100049776007964
1578200225889,32.01078863183089,34.76951249663988,38,3.1538078646092584
