Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576653925499,31.913534498350902,34.73895844156056,93,1.170731707317073
1576653926502,31.913764414569457,34.738988323288524,92,1.1587854654056744
1576653927493,31.913989754139358,34.73901265822452,89,1.1229467396714783
1576653928490,31.91421072264492,34.73903856201943,88,1.0990542558486809
1576653929515,31.914427337510855,34.739064564688206,86,1.0691886510701842
1576653930496,31.914640731534238,34.739097735046606,85,1.0632155301144848
1576653931488,31.914850946229336,34.73912704341802,82,1.0273768043802887
1576653932515,31.91505686818144,34.73915432225054,81,0.9258337481333997
1576653933508,31.915259765767026,34.73917626573059,80,6.821304131408661
1576653934490,31.915462946225894,34.73920594457434,80,7.66351418616227
1576653935496,31.915668649036895,34.73923233605959,81,8.111498257839722
1576653936497,31.915877172406375,34.73925928954362,83,7.20358387257342
1576653937493,31.916088011247727,34.73928488060295,84,2.807366849178696
1576653938486,31.916299871973283,34.73931130018405,84,6.086610253857641
1576653939512,31.916512217903637,34.73933646277688,84,6.265803882528621
1576653940495,31.916726724550774,34.739362628672154,85,2.5266301642608266
1576653941502,31.91694181602913,34.73938980263097,85,1.0990542558486809
1576653942487,31.917154569875585,34.739417527100116,84,1.218516674962668
1576653943491,31.917366413665892,34.73944471068283,84,6.182180189148831
1576653944520,31.917579805021177,34.739471642499616,84,5.973120955699353
1576653945495,31.917795491999666,34.73949522381862,85,6.008959681433549
1576653946487,31.918013051504847,34.73952353577792,86,6.062717770034843
1576653947492,31.918232796614383,34.73955115217369,87,2.6162269785963166
1576653948504,31.918453586409147,34.739578944198676,88,6.4270781483325035
1576653949497,31.91867546720301,34.73960157801217,88,6.307615729218517
1576653950488,31.918899332862072,34.739626526574924,88,6.421105027376805
1576653951502,31.91912522812147,34.73965862661743,90,6.570433051269288
1576653952500,31.919353200514106,34.73968870290701,90,6.6002986560477845
1576653953501,31.91958335527992,34.7397181478212,90,6.6002986560477845
1576653954500,31.919815323005086,34.739747284980005,92,5.280238924838228
1576653955503,31.920047906048936,34.73977620371451,92,1.355898456943753
1576653956502,31.920278945718614,34.739799929021956,92,1.1647585863613739
1576653957490,31.92050716346487,34.73982556506341,91,3.3270283723245395
1576653958488,31.92073434539915,34.73985237434176,90,6.014932802389248
1576653959513,31.920962535697253,34.7398788643528,90,6.247884519661524
1576653960494,31.92119256900909,34.73990614855536,92,6.27775012444002
1576653961487,31.921424187458275,34.73993287343381,92,2.4728720756595317
1576653962486,31.92165589168279,34.73996336340325,92,1.254355400696864
1576653963506,31.92188551087605,34.739991454446375,91,1.1647585863613739
1576653964506,31.922112059499764,34.740019716309824,90,2.0009955201592833
1576653965492,31.92233668778888,34.74004783481003,90,2.317570930811349
1576653966494,31.922560699737925,34.74007393845644,89,6.301642608262817
1576653967504,31.922786235944688,34.74009986389151,90,5.793927327028372
1576653968499,31.92301451215295,34.74012838607552,91,5.919362867098059
1576653969488,31.923245198891,34.74016225894016,92,4.826281732205077
1576653970506,31.923477497682626,34.74019394982603,92,6.355400696864112
1576653971499,31.923712014550414,34.74022471952921,93,6.498755599800896
1576653972512,31.923948510131144,34.74025715029428,94,4.587356893977103
1576653973499,31.924187311921802,34.74028895147707,94,6.4688899950223995
1576653974496,31.924427585835684,34.74032055312358,95,1.911398705823793
1576653975485,31.924667073755955,34.74035047330897,95,1.2125435540069684
1576653976494,31.924905084105262,34.74037118758676,94,6.964659034345446
1576653977496,31.92514379239915,34.740403771649504,94,7.113987058237929
1576653978501,31.925383840147077,34.74042720500459,95,7.323046291687406
1576653979487,31.92562617267294,34.74045448763055,97,7.323046291687406
1576653980519,31.925872309499283,34.74049262140617,98,7.4066699850671975
1576653981502,31.926121376632377,34.74051906168878,99,2.8312593330014932
1576653982497,31.92637130723371,34.74054726911814,100,1.3917371826779492
1576653983504,31.926620349304887,34.7405763379073,99,6.295669487307118
1576653984480,31.92686866037245,34.740605787329315,98,6.940766550522648
1576653985492,31.927118292635456,34.74063506968957,99,8.02787456445993
1576653986502,31.927370236487427,34.74066720907072,100,8.009955201592833
1576653987505,31.92762500015667,34.74071198821081,101,8.03384768541563
1576653988498,31.92788199987604,34.74074107562122,102,8.069686411149826
1576653989503,31.928141226122914,34.740780315863205,102,8.266799402687905
1576653990494,31.928401949058557,34.74081508138811,104,2.8850174216027873
1576653991498,31.928660890829356,34.74084031848353,103,1.5769039323046292
1576653992496,31.928916092584124,34.74087590242816,101,5.692384270781483
1576653993501,31.929169044699247,34.74090890611836,100,7.723245395719263
1576653994494,31.929421829148893,34.740940524006085,100,2.4848183175709306
1576653995504,31.929673275807946,34.74098182190818,100,3.8825286212045795
1576653996514,31.929923822687964,34.74100690541265,98,6.474863115978098
1576653997500,31.930173139867314,34.74103512895059,98,6.612244897959184
1576653998515,31.930420542600974,34.741076543560865,97,2.150323544051767
1576653999499,31.930666821337436,34.741104749120055,96,1.2424091587854653
1576654000505,31.930908504550885,34.74113112203694,95,4.330512692882031
1576654001499,31.93114697986799,34.741162993131375,94,6.37332005973121
1576654002511,31.931384801407148,34.74119493963707,94,6.36734693877551
1576654003508,31.931622833053503,34.74122603035619,94,2.2518666002986563
1576654004495,31.93185925258793,34.74125595760219,94,1.469387755102041
1576654005496,31.932092903126595,34.74128541995809,93,3.165754106520657
1576654006488,31.932325197738404,34.74131423239533,92,6.265803882528621
1576654007512,31.93255760102126,34.741342391457785,92,6.421105027376805
1576654008508,31.932790180765156,34.74137037292742,92,1.5649576903932305
1576654009498,31.933021888220253,34.74139634927491,92,1.170731707317073
1576654010485,31.933251325574087,34.7414234733198,91,2.2578397212543555
1576654011487,31.93347756388798,34.741449749871656,89,1.4454952712792435
1576654012499,31.933700993061027,34.741476861189945,88,1.5649576903932305
1576654013486,31.933922253657936,34.7415057681084,88,5.853658536585366
1576654014492,31.934143603895198,34.74153789545091,88,5.2682926829268295
1576654015501,31.93436574955862,34.74157452279197,88,2.102538576406172
1576654016507,31.93458675400982,34.74161560174236,88,3.960179193628671
1576654017493,31.93480789751781,34.74165998528961,88,3.5181682429069188
1576654018493,31.935029239017986,34.74170694203248,88,1.863613738178198
1576654019514,31.93525001235377,34.741757656794015,88,1.7023394723743155
1576654020499,31.935470738552056,34.74181103406858,88,7.358885017421603
1576654021507,31.935693307379616,34.74186744218413,89,6.618218018914883
1576654022489,31.9359175730366,34.74192961574046,90,6.904927824788452
1576654023493,31.936141431043524,34.74200317115603,92,5.477351916376307
1576654024490,31.93637019671471,34.74207657380788,93,6.409158785465405
1576654025504,31.936601403754437,34.742152146559604,94,6.73768043802887
1576654026495,31.936836472613813,34.742230930053196,95,2.7356893977103036
1576654027501,31.937073254070793,34.742304058800386,96,6.444997511199602
1576654028508,31.937308210058973,34.742393470185576,97,3.476356396217023
1576654029496,31.937543250259587,34.74248295548585,98,3.589845694375311
1576654030498,31.937775461977193,34.74258456552099,98,6.421105027376805
1576654031491,31.938009382956835,34.74268581769734,98,3.948232951717272
1576654032499,31.938238741270194,34.742800898814146,98,3.757093081134893
1576654033502,31.938468391163976,34.74291423517891,98,7.56794425087108
1576654034488,31.938701984744036,34.74302174425219,98,7.269288203086113
1576654035498,31.938935060436155,34.74313595964608,100,7.346938775510204
1576654036504,31.93916856277744,34.74325593052561,100,7.317073170731708
1576654037499,31.939399552337072,34.743386480372074,100,7.227476356396217
1576654038504,31.939636133270067,34.74350483197492,101,7.364858138377302
1576654039506,31.939866013678227,34.743634509935994,102,7.454454952712792
1576654040495,31.94009371351571,34.74377131921823,102,7.305126928820308
1576654041523,31.940319106673588,34.74391553288516,102,7.57391737182678
1576654042500,31.94054417669062,34.744060213831496,102,7.47834743653559
1576654043496,31.940766980845094,34.74421297327237,102,7.466401194624191
1576654044509,31.940988903354256,34.744368894614844,102,7.4066699850671975
1576654045517,31.94120860244887,34.74452817064383,102,7.400696864111498
1576654046484,31.941425613583103,34.74469044009536,102,1.588850174216028
1576654047502,31.941642355686607,34.744843130147686,99,1.2663016426082627
1576654048514,31.941849027705086,34.7449997340888,98,1.2663016426082627
1576654049500,31.94204724194819,34.74515935568603,95,1.2364360378297659
1576654050506,31.942238649489827,34.74532082553156,93,1.1767048282727726
1576654051494,31.942424982103972,34.745479723510584,92,1.1408661025385765
1576654052504,31.942604515176043,34.74564063992142,89,1.1229467396714783
1576654053497,31.9427792930498,34.74580114977944,88,5.298158287705325
1576654054489,31.94295151958645,34.74596064485169,86,7.048282727725236
1576654055503,31.943120805662563,34.74612548017578,86,7.0781483325037335
1576654056496,31.94329111654924,34.74629111093035,88,7.19761075161772
1576654057502,31.943463083268462,34.74645817390124,88,7.4066699850671975
1576654058508,31.943639310537705,34.74662259135528,88,7.442508710801394
1576654059508,31.943814855616598,34.74679126020927,89,8.714783474365356
1576654060500,31.94398806283353,34.74696510720223,90,7.729218516674963
1576654061500,31.94416285744272,34.74714004578156,90,7.4066699850671975
1576654062488,31.944325579735338,34.74733003747607,90,7.962170233947237
1576654063504,31.944492331073892,34.747515537594815,90,2.9148830263812844
1576654064496,31.944658715944577,34.74769981437316,90,1.254355400696864
1576654065499,31.944818061858353,34.747888649911076,89,2.6699850671976106
1576654066504,31.944976386849515,34.74807583514236,88,7.532105525136884
1576654067500,31.94513572998462,34.74826386728372,88,6.164260826281732
1576654068490,31.945296778317708,34.748450793025434,88,5.2682926829268295
1576654069506,31.945458392918603,34.748637753467676,88,5.351916376306621
1576654070494,31.94562312759865,34.748821034644756,88,6.713787954206072
1576654071501,31.945789976384454,34.74900295751646,89,6.660029865604779
1576654072488,31.945958999122862,34.749183642592435,90,6.564459930313589
1576654073504,31.946128658360603,34.74936584606814,90,3.0881035340965655
1576654074520,31.946295889165622,34.7495526184095,90,6.480836236933798
1576654075506,31.946469563067346,34.74973135553167,90,6.498755599800896
1576654076493,31.94664393037163,34.74991173113568,91,6.433051269288203
1576654077507,31.94681467125428,34.75009941758317,92,6.4031856645097065
1576654078513,31.946987451821556,34.75028465524875,92,3.589845694375311
1576654079503,31.947161125332897,34.750468510929494,92,6.6002986560477845
1576654080502,31.94733394132798,34.75065387138332,92,6.803384768541563
1576654081497,31.947509187533775,34.750837946701914,92,6.582379293180687
1576654082503,31.947683789181845,34.751024626212924,92,6.6421105027376806
1576654083499,31.947859069974488,34.75121258595594,94,6.677949228471877
1576654084488,31.948033806561,34.75140336291608,94,6.677949228471877
1576654085491,31.948207977593388,34.75159673588785,94,6.82727725236436
1576654086491,31.94838204820089,34.75179143124034,94,6.8392234942757595
1576654087502,31.94855564036418,34.75198754741157,94,6.803384768541563
1576654088494,31.94872963488395,34.75218528653706,95,6.910900945744151
1576654089495,31.94890310325796,34.752384619714945,96,6.898954703832753
1576654090505,31.94907938480552,34.752581242390455,96,6.928820308611249
1576654091516,31.949253246423147,34.75278196112704,96,7.0781483325037335
1576654092491,31.94942506677008,34.7529863615809,96,7.048282727725236
1576654093506,31.949599247704004,34.75318975244203,97,7.131906421105027
1576654094495,31.949770504522327,34.753398050130045,98,7.227476356396217
1576654095505,31.949939800126742,34.753610728076545,98,7.173718267794923
1576654096524,31.950106069617085,34.75382964607492,98,7.317073170731708
1576654097509,31.950271866772063,34.75405251994812,99,7.532105525136884
1576654098515,31.95043653464897,34.75427900359828,100,7.4066699850671975
1576654099516,31.95060336829675,34.75450561993803,100,7.520159283225485
1576654100503,31.95077154327119,34.75473273308601,100,7.502239920358387
1576654101489,31.950939696864026,34.75496082958912,100,7.872573419611747
1576654102501,31.95110700282216,34.75519036207626,102,7.621702339472375
1576654103521,31.951277876280788,34.75541635311443,102,7.884519661523146
1576654104492,31.951447858295573,34.755645840320206,102,8.21304131408661
1576654105500,31.95161515886505,34.75587742190531,102,8.12941762070682
1576654106500,31.951786402934832,34.75610124970475,102,8.147336983573917
1576654107504,31.9519622237111,34.756323295766975,102,8.009955201592833
1576654108487,31.952135542817548,34.7565441402891,102,8.087605774016923
1576654109506,31.952316169707906,34.756758283472955,102,7.675460428073668
1576654110492,31.952513314901683,34.75695550861334,101,7.681433549029368
1576654111503,31.95271317234954,34.75714425465016,100,7.926331508213042
1576654112512,31.95291085912732,34.75732941678189,100,8.03982080637133
1576654113494,31.953112690842417,34.75750831703292,100,8.063713290194126
1576654114507,31.953317640684606,34.757682320235205,101,8.207068193130912
1576654115504,31.95352795206152,34.75785033135643,101,8.21901443504231
1576654116486,31.953744876678975,34.758008704126546,102,8.153310104529616
1576654117496,31.953967026822372,34.75816132147498,102,3.912394225983076
1576654118520,31.954192703825512,34.75830860320406,102,1.4813339970134396
1576654119483,31.954421235793756,34.758449418950846,100,4.449975111996018
1576654120504,31.954648843796853,34.75858018005316,100,7.090094574415132
1576654121504,31.954880261603794,34.75870060604089,100,7.950223992035839
1576654122513,31.955115522452346,34.75881721351655,100,8.03384768541563
1576654123498,31.955355326554606,34.75892889439846,101,8.12344449975112
1576654124493,31.955598625774844,34.75903387158612,102,8.105525136884022
1576654125500,31.955846701261773,34.759130204505226,102,8.183175709308113
1576654126498,31.956096865437512,34.75920578759194,103,7.9084121453459435
1576654127488,31.956349157684404,34.75928228690322,104,2.9746142359382777
1576654128498,31.9566047187747,34.759337138600564,104,6.415131906421105
1576654129503,31.956861664129875,34.75939216200546,103,1.8337481333997014
1576654130504,31.957117633376985,34.75943635672642,102,1.2961672473867596
1576654131493,31.957371060122714,34.759473423762195,101,2.4848183175709306
1576654132498,31.95762428472658,34.75949737735516,100,7.000497760079641
1576654133509,31.957875930325134,34.75952927952667,100,7.030363364858139
1576654134488,31.95812933713788,34.75955032036142,100,7.137879542060727
1576654135488,31.958383742787984,34.75956302395795,100,7.161772025883524
1576654136494,31.958638564179353,34.759565236691785,100,7.2334494773519165
1576654137495,31.958893542243537,34.75955995239986,100,6.0985564957690395
1576654138488,31.959147108657135,34.75954969892557,100,6.671976107516177
1576654139504,31.95939820959667,34.7595245572224,100,6.940766550522648
1576654140510,31.959647775399464,34.759482742409844,100,7.1438526630164265
1576654141497,31.959896494104253,34.759439007643586,100,7.0781483325037335
1576654142497,31.96014384558557,34.75939052942434,100,6.910900945744151
1576654143501,31.960389785230674,34.75933298946574,99,2.3115978098556496
1576654144487,31.960632540378676,34.75927988568909,98,1.7142857142857142
1576654145491,31.96087098538379,34.75923174571183,95,6.940766550522648
1576654146499,31.961108352069264,34.75918496466527,94,6.397212543554007
1576654147486,31.961346272638057,34.75914578573519,94,6.349427575908412
1576654148499,31.961582814839076,34.7591061626185,94,6.283723245395719
1576654149510,31.961817801451904,34.759063406564785,94,6.241911398705824
1576654150496,31.962051450620585,34.759018338092545,94,6.289696366351419
1576654151505,31.962283672804805,34.758970060399655,93,6.295669487307118
1576654152498,31.962514666058368,34.758920017116985,93,6.319561971129915
1576654153497,31.96274628916805,34.75887187623129,92,6.247884519661524
1576654154491,31.96297725359182,34.7588239666984,92,4.617222498755599
1576654155507,31.963205994530867,34.75877828156811,91,1.4514683922349427
1576654156511,31.96342982453832,34.758732925121585,90,1.1229467396714783
1576654157501,31.96364844150004,34.7586917243688,87,1.116973618715779
1576654158494,31.96386251635403,34.75865036086174,86,3.452463912394226
1576654159503,31.964074769306954,34.7586088243497,85,6.385266301642608
1576654160489,31.964287486225697,34.75857897167469,84,6.391239422598308
1576654161497,31.96450078946878,34.758548152898776,85,6.55251368840219
1576654162505,31.964717045069804,34.7585351323135,86,6.528621204579393
1576654163522,31.964934589612515,34.7585302680438,86,7.281234444997511
1576654164495,31.965154144064112,34.758538058483225,86,6.7735191637630665
1576654165504,31.965370999001856,34.75856403870157,86,1.38576406172225
1576654166497,31.965583315043062,34.75860097893325,85,1.0572424091587855
1576654167509,31.96578584247939,34.758659358452284,82,1.0034843205574913
1576654168495,31.965978658849703,34.75873050272459,81,0.9855649576903932
1576654169508,31.966160436392183,34.75882022336147,77,0.9616724738675958
1576654170502,31.966330241398662,34.75892001431953,75,0.9198606271777003
1576654171500,31.966492735640223,34.7590234459034,73,0.6689895470383276
1576654172519,31.966647064573145,34.75913024071627,71,0.6630164260826282
1576654173500,31.966788686832643,34.759236709918525,67,0.6630164260826282
1576654174495,31.966913322328914,34.7593269612179,61,0.692882030861125
1576654175504,31.967014679825038,34.75940500328368,48,0.6809357889497263
1576654176501,31.96709337765783,34.7594799208179,41,0.6869089099054256
1576654177505,31.96715448105494,34.75955317748219,33,1.0333499253359881
1576654178507,31.96719686255927,34.759633835474865,32,4.9218516674962665
1576654179511,31.967208092815817,34.75973147043725,33,5.955201592832255
1576654180499,31.967194527021018,34.75984563420327,35,6.677949228471877
1576654181490,31.967159164898515,34.75996188888653,37,7.137879542060727
1576654182501,31.96710119909458,34.7600730811589,41,7.579890492782479
1576654183491,31.967033444140647,34.760185806466104,44,7.388750622200099
1576654184483,31.966964589156508,34.760307955139936,49,6.946739671478348
1576654185505,31.96688998106279,34.7604325210541,50,6.7317073170731705
1576654186489,31.966814059967195,34.76056541254513,53,6.648083623693379
1576654187486,31.966734425541397,34.760703481549676,55,6.6660029865604775
1576654188502,31.966652575961376,34.7608483149422,58,6.719761075161772
1576654189500,31.966569451071894,34.76099806625618,59,6.648083623693379
1576654190499,31.966482626216706,34.761152638219365,61,6.7317073170731705
1576654191512,31.96638777987,34.76130626997953,63,6.7078148332503735
1576654192520,31.966300164405638,34.761473399296044,65,6.648083623693379
1576654193502,31.966208187086746,34.76164235885737,66,6.761572921851667
1576654194500,31.966113329198258,34.761814557954146,68,6.809357889497262
1576654195497,31.966008824638322,34.761983309103506,69,6.73768043802887
1576654196510,31.965913284197192,34.76216537371248,71,6.73768043802887
1576654197493,31.965813717206775,34.762349511156295,73,6.761572921851667
1576654198498,31.965711468802308,34.76253560810779,74,6.755599800895968
1576654199497,31.965607232275016,34.76272452067823,75,6.713787954206072
1576654200503,31.96549915555984,34.76291492319107,76,6.713787954206072
1576654201495,31.96539038711569,34.76310816102254,78,6.779492284718765
1576654202488,31.96527995169583,34.76330449843692,79,6.719761075161772
1576654203509,31.965167475438246,34.76350227647027,80,1.469387755102041
1576654204509,31.965061188299124,34.763704205989825,79,0.9616724738675958
1576654205520,31.964953730180007,34.76389875489344,77,0.9497262319561971
1576654206498,31.96484966242798,34.76409263761298,76,0.9377799900447984
1576654207499,31.964747176177436,34.76428196357756,75,0.9198606271777003
1576654208518,31.96464409997629,34.76446672964785,73,0.794425087108014
1576654209500,31.964547218222013,34.76465198676447,72,0.6570433051269289
1576654210501,31.96444715563738,34.76483087306552,71,0.6630164260826282
1576654211499,31.964348213041852,34.76500663932493,70,0.6630164260826282
1576654212502,31.96425065565461,34.765179421556866,69,0.6630164260826282
1576654213499,31.96415312153933,34.76534784270333,68,0.6630164260826282
1576654214497,31.964053529058937,34.7655099950423,67,0.6689895470383276
1576654215504,31.963958120814972,34.7656719885494,66,0.6630164260826282
1576654216504,31.963859497852553,34.765825650475946,64,0.6630164260826282
1576654217503,31.963763621607058,34.76597841324272,63,0.6630164260826282
1576654218492,31.96366620273749,34.76612502444079,62,0.6630164260826282
1576654219494,31.963569734950294,34.76626727778854,61,1.1110004977600796
1576654220510,31.963475550835053,34.766406569004346,59,1.0751617720258835
1576654221494,31.963381036766553,34.76653865253345,58,1.081134892981583
1576654222501,31.963286322106345,34.766662387407884,57,0.9377799900447984
1576654223508,31.96318404826304,34.76677099452081,54,0.6570433051269289
1576654224502,31.96308461548851,34.76687562518243,53,0.6630164260826282
1576654225491,31.962988262627377,34.766973641045176,51,0.6570433051269289
1576654226507,31.962895629990218,34.76706701706328,49,0.6570433051269289
1576654227507,31.96280936651758,34.7671541830074,45,0.6869089099054256
1576654228500,31.96273176661701,34.767231461622224,42,0.6689895470383276
1576654229490,31.962661748080258,34.76729719907275,35,0.6749626679940268
1576654230504,31.96259058172522,34.76734039131457,33,0.6749626679940268
1576654231506,31.962520327720316,34.76736659407188,31,0.6809357889497263
1576654232492,31.962450451994368,34.767375883474664,27,0.6630164260826282
1576654233495,31.96238390657573,34.76738545724708,26,0.6689895470383276
1576654234497,31.96232482819674,34.76741222043552,23,0.6630164260826282
1576654235508,31.962283400418503,34.76745535611182,22,0.6630164260826282
1576654236496,31.962261731952328,34.76750956389133,21,0.7526132404181185
1576654237491,31.962256543100725,34.76756803882437,18,0.6570433051269289
1576654238508,31.962257402313814,34.76762113991903,16,0.8242906918865107
1576654239506,31.962262398270166,34.76766050443874,11,0.8720756595321055
1576654240501,31.96227390077709,34.767686172442616,9,1.9950223992035838
1576654241501,31.9622869811418,34.767708235592735,9,2.9089099054255847
1576654242520,31.962305317255137,34.7677298712168,11,2.723743155798905
1576654243501,31.962328521667583,34.7677577590089,12,2.8312593330014932
1576654244492,31.962359764097187,34.767784098281545,13,3.2075659532105525
1576654245506,31.962400523070706,34.767806952075276,17,2.4848183175709306
1576654246507,31.96244567812992,34.76781978925113,18,2.6162269785963166
1576654247493,31.962494015062514,34.767825828088995,19,4.850174216027874
1576654248498,31.962550319435213,34.76783875913918,21,3.195619711299154
1576654249502,31.962608445646,34.767872694822024,24,3.404678944748631
1576654250496,31.96266625387476,34.767916681580076,25,4.42608262817322
1576654251493,31.962716252930694,34.767977017694605,27,2.9566948730711795
1576654252512,31.96276583292946,34.76804901970432,29,0.9377799900447984
1576654253491,31.96280947910478,34.768122176246884,29,1.0273768043802887
1576654254495,31.962853490925546,34.76818507564382,27,1.0990542558486809
1576654255500,31.96290517518279,34.76823175706301,25,1.0871080139372822
1576654256500,31.96295168122646,34.768275023132496,24,1.0691886510701842
1576654257500,31.962989982790294,34.76830771806514,18,0.8362369337979094
1576654258516,31.963018914912276,34.76833504134923,15,2.640119462419114
1576654259495,31.963050537850364,34.76836146226803,13,4.509706321553011
1576654260503,31.963081852964297,34.76839971153462,16,3.488302638128422
1576654261510,31.963105620852012,34.76845450533866,21,2.6102538576406173
1576654262507,31.963125214117277,34.76852875300626,23,2.604280736684918
1576654263499,31.963144264789534,34.76860602784762,25,1.0393230462916874
1576654264488,31.963177492141366,34.76867330095215,26,1.6366351418616227
1576654265505,31.9632276509582,34.768728827691184,26,3.607765057242409
1576654266504,31.963297003329703,34.768756149395614,29,2.0129417620706818
1576654267506,31.963373675167816,34.768775550072824,30,3.5958188153310107
1576654268511,31.963453558068064,34.76880502995779,33,6.7974116475858635
1576654269501,31.963537974214045,34.76885407317978,36,8.625186660029865
1576654270500,31.963626904051658,34.76892730260567,39,8.487804878048781
1576654271498,31.963726500322334,34.769011680764436,46,7.902439024390244
1576654272497,31.96383342823442,34.769097289929476,49,7.9741164758586365
1576654273495,31.963944152661142,34.769188854905785,54,8.069686411149826
1576654274492,31.964070866633328,34.76928095688184,57,8.04579392732703
1576654275492,31.96419843340529,34.76937514465364,59,8.254853160776506
1576654276515,31.964332941130248,34.7694656188047,61,8.099552015928323
1576654277509,31.964470521053858,34.7695593627351,62,1.3797909407665505
1576654278488,31.96460630729276,34.769656386745424,62,0.6988551518168243
1576654279497,31.964737826598288,34.76975306215274,61,0.6630164260826282
1576654280503,31.96486645916959,34.76984512252789,59,5.2264808362369335
1576654281497,31.964998881303273,34.769930718446595,58,5.9014435042309605
1576654282491,31.96512947495078,34.77002059095246,60,6.558486809357889
1576654283497,31.965263532243526,34.77011228741387,61,6.6421105027376806
1576654284499,31.965398917785407,34.77020753188057,62,1.2901941264310604
1576654285490,31.965533595942343,34.77030210004693,61,1.0632155301144848
1576654286497,31.965666809787827,34.77039408605743,60,6.134395221503236
1576654287493,31.965799689825264,34.77048669741873,60,6.439024390243903
1576654288499,31.965931460904628,34.77058567977146,61,6.8392234942757595
1576654289502,31.96606703958963,34.77068484200306,62,6.480836236933798
1576654290493,31.966204551344028,34.77078635332244,64,6.4688899950223995
1576654291496,31.966342468830508,34.770890514877465,64,6.510701841712295
1576654292501,31.966481786098324,34.77099733399193,66,6.486809357889498
1576654293489,31.966623412818123,34.77110513533768,66,6.456943753111
1576654294493,31.966765200337086,34.77121523019937,66,1.4096565455450474
1576654295498,31.96690566437124,34.771322149538264,65,0.692882030861125
1576654296495,31.967043277273138,34.77142310926282,64,0.6570433051269289
1576654297512,31.96717719453685,34.7715189973385,61,0.6809357889497263
1576654298508,31.96730646822959,34.77160610609924,59,0.6689895470383276
1576654299509,31.967428312484145,34.77168419218054,53,0.7346938775510204
1576654300513,31.967537359061616,34.771757680055,50,0.692882030861125
1576654301506,31.967630858549033,34.77182515765856,46,0.6809357889497263
1576654302496,31.967713895281108,34.771881889409755,37,0.6809357889497263
1576654303498,31.967784673900287,34.77193070547456,34,0.6809357889497263
1576654304514,31.96784302373717,34.77197500690033,30,0.6869089099054256
1576654305507,31.96789012574378,34.77201175158543,22,0.6689895470383276
1576654306501,31.967922968372736,34.77203617862496,18,0.812344449975112
1576654307501,31.967940495866326,34.772048889369245,7,0.8003982080637133
1576654308488,31.967940495866326,34.772048889369245,3,0.7884519661523146
1576654309501,31.967940495866326,34.772048889369245,0,0.8481831757093081
1576654310490,31.967940495866326,34.772048889369245,0,0.812344449975112
1576654311504,31.967940495866326,34.772048889369245,0,0.8003982080637133
1576654312501,31.967940495866326,34.772048889369245,0,0.812344449975112
1576654313495,31.967940495866326,34.772048889369245,0,0.8063713290194127
1576654314489,31.967940495866326,34.772048889369245,0,0.8003982080637133
1576654315492,31.967940495866326,34.772048889369245,0,0.7884519661523146
1576654316503,31.967940495866326,34.772048889369245,0,0.7884519661523146
1576654317503,31.967940495866326,34.772048889369245,0,0.7884519661523146
1576654318486,31.967940495866326,34.772048889369245,0,0.7765057242409159
1576654319511,31.967940495866326,34.772048889369245,0,0.7705326032852166
1576654320486,31.967940495866326,34.772048889369245,0,0.7705326032852166
1576654321491,31.967940495866326,34.772048889369245,0,1.0930811348929816
1576654322507,31.967940495866326,34.772048889369245,0,1.0930811348929816
1576654323500,31.967940495866326,34.772048889369245,0,1.116973618715779
1576654324499,31.967940495866326,34.772048889369245,0,1.1110004977600796
1576654325503,31.967940495866326,34.772048889369245,0,1.0452961672473868
1576654326496,31.967940495866326,34.772048889369245,0,0.8840219014435042
