Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578804099049,31.886570279724857,34.72794914460693,122,8.481831757093081
1578804100059,31.886839139545927,34.7281333152825,122,8.398208063713291
1578804101045,31.887109109362278,34.728315875557776,122,8.386261821801892
1578804102047,31.887380605305044,34.72849776331221,123,8.422100547536088
1578804103046,31.88765306319288,34.7286791041751,124,8.386261821801892
1578804104040,31.88792840679916,34.72885470846864,124,8.422100547536088
1578804105043,31.88820531820365,34.72902768520226,124,8.416127426580388
1578804106043,31.888487842473026,34.72919007672118,124,8.416127426580388
1578804107056,31.88877058478747,34.72935141984311,124,8.434046789447486
1578804108056,31.88906600063572,34.72947479403977,124,8.457939273270284
1578804109037,31.88934999507539,34.72961152408413,124,8.344449975111996
1578804110061,31.889636621433315,34.7297534213158,124,8.374315579890492
1578804111051,31.889926825815806,34.72989146598152,124,8.386261821801892
1578804112053,31.890215011978565,34.730034102756015,124,8.386261821801892
1578804113053,31.89050305197462,34.730180171734695,124,8.398208063713291
1578804114056,31.890793455517162,34.73032961101455,124,8.398208063713291
1578804115048,31.89108589574674,34.73047607196541,124,8.487804878048781
1578804116038,31.89137732831093,34.730621585569786,124,8.445993031358885
1578804117051,31.891672697776453,34.730762288150764,124,8.404181184668989
1578804118052,31.891965685199118,34.730908338493315,124,6.014932802389248
1578804119049,31.89225902974869,34.73105016115413,124,6.128422100547536
1578804120158,31.892548541270415,34.73119856705929,124,6.152314584370333
1578804121063,31.89283699634973,34.73134652704617,124,6.09258337481334
1578804122052,31.893126619591115,34.731493724059966,124,6.122448979591836
1578804123053,31.893416647223983,34.731637167150936,124,6.200099552015928
1578804124050,31.89370580394687,34.731778371826834,123,6.4270781483325035
1578804125047,31.893994719226995,34.73191738782841,122,8.85813837730214
1578804126034,31.894283913248806,34.73205699762639,123,11.336983573917372
1578804127048,31.894577059685364,34.73218976380202,124,11.767048282727725
1578804128056,31.89487156565485,34.73232050770925,124,10.996515679442508
1578804129057,31.89516485308702,34.73245645863747,124,10.70980587356894
1578804130043,31.89545718839419,34.73259225246339,124,2.0547536087605773
1578804131051,31.895747201983536,34.732718979192256,123,1.4932802389248383
1578804132047,31.89603018145741,34.73285497130732,121,1.4932802389248383
1578804133045,31.89630782450755,34.732990954040076,119,1.4753608760577401
1578804134047,31.896581347272356,34.73311618307932,117,1.4753608760577401
1578804135055,31.89684770890359,34.73324783135056,115,1.439522150323544
1578804136044,31.89711227007791,34.73337373863925,112,7.263315082130413
1578804137063,31.897375423416072,34.73349670390217,112,2.9566948730711795
1578804138037,31.89763497915215,34.73362237700652,111,1.9412643106022898
1578804139042,31.897894172420543,34.73374283865091,109,2.0248880039820807
1578804140048,31.898150430107545,34.73386346692224,108,8.362369337979095
1578804141050,31.89840416312893,34.73398429548166,108,3.7511199601791936
1578804142048,31.89865579269295,34.73410183685613,108,3.111996017919363
1578804143057,31.898904389404947,34.73422465417226,106,3.2732702837232455
1578804144052,31.899153181712453,34.73433994267622,106,3.2911896465903436
1578804145053,31.89939938232968,34.7344532979456,104,2.1921353907416625
1578804146050,31.899641792003433,34.73456751047625,103,1.3379790940766552
1578804147038,31.899876757334344,34.73468140311287,101,1.2842210054753609
1578804148044,31.900103214155067,34.7347900783078,95,1.2483822797411646
1578804149037,31.900325063137533,34.734898862589546,94,1.1528123444499752
1578804150040,31.90054342666544,34.73500711406858,94,1.1647585863613739
1578804151051,31.900758948985597,34.735113737655645,92,1.1647585863613739
1578804152050,31.90097151141956,34.73521717457616,91,1.1528123444499752
1578804153062,31.901181150001722,34.73531861210551,89,2.4728720756595317
1578804154046,31.901389108534985,34.73541902719522,88,2.2638128422100547
1578804155058,31.901595582173655,34.73552047674558,88,2.0726729716276755
1578804156040,31.901801479993928,34.735620944245255,88,7.1438526630164265
1578804157058,31.902008697423764,34.7357220840437,88,8.177202588352413
1578804158051,31.90221889649766,34.73582436937547,89,6.952712792434046
1578804159060,31.90243100675957,34.73593005424002,90,8.266799402687905
1578804160043,31.902646528213353,34.73603689773429,92,9.258337481333998
1578804161042,31.90286676861187,34.7361405719399,93,8.804380288700846
1578804162058,31.903088591712248,34.73624767018502,94,8.840219014435043
1578804163043,31.90331373693016,34.736355971234,96,8.917869586859133
1578804164050,31.903541726953865,34.736465896592144,97,9.097063215530115
1578804165048,31.90377283412772,34.73657721251967,99,8.356396217023395
1578804166055,31.90400600969282,34.73668607750397,100,1.4574415131906422
1578804167050,31.90423690545078,34.7367936775606,98,1.254355400696864
1578804168058,31.904463417034634,34.73690036867214,97,1.2782478845196614
1578804169056,31.90468755097679,34.73700624044986,96,7.113987058237929
1578804170040,31.90491249315244,34.73711281742661,96,7.000497760079641
1578804171060,31.90513963790783,34.73721763741903,96,5.877551020408164
1578804172047,31.905369266652404,34.737318730964816,97,9.855649576903932
1578804173037,31.905602978726844,34.73741653323063,98,9.300149328023892
1578804174040,31.905841297609978,34.73750939502692,100,5.07715281234445
1578804175047,31.90608166859972,34.737601291739125,100,9.32404181184669
1578804176047,31.90632490796515,34.737692046712375,100,9.025385764061722
1578804177060,31.906571233072444,34.73777824086376,102,2.0905923344947737
1578804178057,31.9068177661811,34.73786073110455,102,1.3379790940766552
1578804179057,31.90706203819685,34.73793734332174,101,1.2842210054753609
1578804180062,31.907305288712983,34.73801015869974,98,8.224987555998009
1578804181044,31.907548259672858,34.738083318975725,98,8.989547038327526
1578804182057,31.907795748388182,34.738145136600494,100,9.13887506222001
1578804183052,31.90804529515432,34.73820839901678,100,8.332503733200598
1578804184053,31.90829925911439,34.73826149685963,102,4.886012941762071
1578804185050,31.908554260454522,34.73831321540315,102,9.795918367346937
1578804186048,31.908810887905027,34.73836616459598,102,8.965654554504729
1578804187059,31.909069741955406,34.738412284045424,104,2.58636137381782
1578804188047,31.9093281371111,34.73845615216317,103,8.21901443504231
1578804189055,31.90958629307297,34.73849482815485,102,2.6102538576406173
1578804190055,31.90984319378749,34.738539140256734,102,10.972623195619711
1578804191047,31.91010208883413,34.73857404298778,103,10.494773519163763
1578804192056,31.910362805317575,34.73860852820225,104,10.339472374315578
1578804193050,31.91062604193797,34.73863934019939,104,10.464907914385266
1578804194048,31.91089033402431,34.738671813557836,106,10.632155301144849
1578804195059,31.911157145668138,34.73869937466242,106,10.930811348929815
1578804196056,31.911426476151725,34.7387286965266,108,10.930811348929815
1578804197040,31.91169706536308,34.73875979437945,108,2.389248382279741
1578804198058,31.911965531044803,34.738789772949374,107,3.356893977103036
1578804199042,31.91223225044069,34.738820808439414,106,9.622697859631657
1578804200050,31.91250018120675,34.738854782534915,107,11.008461921353907
1578804201046,31.912770786142612,34.73888786435713,108,10.954703832752614
1578804202051,31.913043405887144,34.73892453990049,108,11.026381284221005
1578804203056,31.91331864156084,34.7389609842729,110,11.325037332005973
1578804204052,31.91359525389031,34.73900267127952,110,11.283225485316077
1578804205056,31.91387346597036,34.73904430817638,112,11.277252364360379
1578804206042,31.91415419179665,34.73908651321468,112,11.277252364360379
1578804207066,31.914436348002273,34.73912978470443,113,11.229467396714783
1578804208052,31.914720569453284,34.7391702172499,114,11.27127924340468
1578804209047,31.91500708501792,34.73920846603784,114,11.283225485316077
1578804210061,31.915295408162685,34.73924523664329,114,11.277252364360379
1578804211051,31.915585543409637,34.73928209711564,115,11.336983573917372
1578804212040,31.915877658026275,34.73931868547731,116,11.378795420607267
1578804213047,31.91617139405138,34.739357243586944,117,11.468392234942758
1578804214056,31.916466094872703,34.73939862185274,118,11.528123444499752
1578804215049,31.916763304475865,34.739438869507495,118,10.930811348929815
1578804216049,31.91706302351389,34.739477003899566,119,6.994524639123942
1578804217049,31.917362877830268,34.73951475818869,120,4.647088103534097
1578804218055,31.917662463853073,34.739551867982556,119,7.741164758586361
1578804219058,31.91796202762315,34.73958868150021,119,7.8666002986560475
1578804220044,31.918261214421644,34.739627993412824,120,8.015928322548532
1578804221044,31.918560380379628,34.739666308505264,120,8.02190144350423
1578804222060,31.918859201144812,34.73970721770169,120,2.132404181184669
1578804223046,31.919155562978716,34.739747563602286,118,1.4514683922349427
1578804224044,31.91944814598142,34.73978756913655,117,1.4753608760577401
1578804225041,31.919735635230047,34.73982689850713,114,1.4454952712792435
1578804226044,31.920018737677836,34.739864694427474,113,1.4454952712792435
1578804227039,31.920297315685403,34.73990121097919,110,1.3977103036336487
1578804228043,31.920571682388744,34.73993663342606,109,1.38576406172225
1578804229061,31.92084232060774,34.73997234605206,107,1.3618715778994526
1578804230030,31.921109541504357,34.740008035427955,106,6.964659034345446
1578804231054,31.9213750730292,34.74004216626612,106,2.687904430064709
1578804232050,31.921639618858094,34.7400750759461,104,6.379293180686909
1578804233044,31.921904050021706,34.74010759653624,105,4.748631159780985
1578804234052,31.92216878299162,34.74014078076413,105,8.392234942757591
1578804235041,31.922434976376977,34.740173506388174,106,8.876057740169239
1578804236055,31.922703921450285,34.74020581842194,107,8.720756595321054
1578804237055,31.92297457276337,34.74023910740533,108,3.434544549527128
1578804238057,31.923246040238837,34.74027325416561,108,5.393728222996515
1578804239042,31.92351695951186,34.740309909367035,108,1.762070681931309
1578804240098,31.92378566545405,34.7403468835177,107,1.3618715778994526
1578804241048,31.924051245168595,34.740383352292234,106,1.355898456943753
1578804242046,31.924314646342836,34.74041968134737,104,7.544051767048282
1578804243038,31.924577420560652,34.740455200678696,104,2.0009955201592833
1578804244036,31.924838404830425,34.74048984453695,104,2.162269785963166
1578804245049,31.925097577901145,34.74052364593419,103,8.230960676953709
1578804246055,31.925357999130824,34.740555907552356,104,4.0676953708312595
1578804247055,31.92561958538112,34.7405878131913,104,1.469387755102041
1578804248052,31.925879461746128,34.74062156228124,104,1.8815331010452963
1578804249058,31.926138056095688,34.740654513695475,102,8.266799402687905
1578804250048,31.92639694945962,34.740687240547594,103,6.982578397212544
1578804251039,31.92665641216878,34.74071950257785,104,2.652065704330513
1578804252057,31.926915328360735,34.74075090314073,103,2.6281732205077155
1578804253052,31.927173283649736,34.74078169150857,102,1.2603285216525635
1578804254034,31.92742913539764,34.74081283529213,101,1.302140368342459
1578804255054,31.927681492682304,34.74084565927044,100,2.5505226480836236
1578804256055,31.927931237893862,34.74087533966971,100,7.299153807864609
1578804257048,31.928181868762465,34.740905511942586,100,8.786460925833747
1578804258039,31.928435264324435,34.740936699099876,100,5.716276754604281
1578804259070,31.928689492266347,34.74096705197964,100,4.384270781483325
1578804260038,31.92894288301899,34.740996586226196,100,5.423593827775012
1578804261043,31.929195671474574,34.74102681195201,100,5.566948730711797
1578804262051,31.92944843562448,34.74105728453687,100,2.556495769039323
1578804263048,31.929699049588713,34.741083566680146,99,2.5803882528621207
1578804264035,31.92994549706061,34.74111212935875,98,2.6460925833748132
1578804265056,31.930189628016294,34.74114028601075,96,9.168740666998506
1578804266056,31.930433823286073,34.74116841714234,96,10.034843205574912
1578804267033,31.93067979321493,34.74119625147366,97,9.120955699352912
1578804268041,31.93092767482109,34.74122413374532,98,5.704330512692882
1578804269055,31.93117517105841,34.741253171046004,98,1.9233449477351916
1578804270040,31.93141983819279,34.7412852771061,98,1.6007964161274266
1578804271060,31.931661014733187,34.74131534816764,95,7.591836734693878
1578804272040,31.931900965325482,34.74134463347888,95,10.184171229467397
1578804273049,31.932142573158085,34.74137416879912,96,3.721254355400697
1578804274048,31.93238406573311,34.74140268661776,96,1.4156296665007466
1578804275054,31.932622547111535,34.74143186553833,94,1.0572424091587855
1578804276054,31.932857772004137,34.74146154902544,93,2.150323544051767
1578804277042,31.93309148418055,34.7414904188049,92,8.159283225485316
1578804278052,31.93332687168529,34.74152033667244,93,8.12344449975112
1578804279062,31.93356504585282,34.74155003614168,94,7.812842210054754
1578804280037,31.933805222124413,34.74158201503425,95,7.818815331010453
1578804281047,31.934047624297417,34.74161558378438,96,8.009955201592833
1578804282054,31.9342926855217,34.741653501211246,98,7.980089596814335
1578804283054,31.93454044044014,34.74169557526271,98,5.363862618218019
1578804284065,31.934788142213932,34.74174039331679,100,5.2503733200597305
1578804285051,31.93503581304376,34.74179209431122,100,9.389746142359384
1578804286052,31.93528519925031,34.74185410824464,100,6.235938277750124
1578804287048,31.935536642172142,34.74191683313854,101,8.822299651567944
1578804288059,31.935791398356958,34.74197997218923,102,8.690890990542558
1578804289062,31.93604739308569,34.74204977563419,103,8.67297162767546
1578804290045,31.936303487941256,34.742124060760716,105,8.893977103036336
1578804291066,31.936561367744613,34.742207301673865,106,8.983573917371826
1578804292047,31.936824191412732,34.742294771229865,107,8.290691886510702
1578804293050,31.937088898698562,34.74239096274681,109,8.087605774016923
1578804294052,31.937357333344472,34.74248561728964,110,8.003982080637133
1578804295058,31.937625672862243,34.74259064908801,111,8.003982080637133
1578804296060,31.937891987612065,34.74270960866974,112,8.12941762070682
1578804297064,31.93816048638619,34.742829790375396,113,8.12344449975112
1578804298050,31.938428669845386,34.74295682743672,114,8.165256346441016
1578804299042,31.938696003540475,34.74308835392081,114,8.254853160776506
1578804300050,31.93895869695184,34.74323077804517,114,8.21304131408661
1578804301048,31.939222487567104,34.74337600970517,114,8.141363862618219
1578804302052,31.939482314146133,34.74352726082373,114,6.283723245395719
1578804303052,31.93973974804002,34.743678913701245,114,2.8670980587356896
1578804304042,31.939996195792652,34.743831197888156,113,2.944748631159781
1578804305045,31.94025095992483,34.74397792158108,111,1.2961672473867596
1578804306057,31.94050078498755,34.744124185489234,110,1.355898456943753
1578804307053,31.94074160683198,34.74427517164202,107,6.9706321553011446
1578804308065,31.940976055820073,34.744430165035844,106,2.1921353907416625
1578804309045,31.94120300653075,34.74459135457524,105,1.3678446988551518
1578804310051,31.941422293609968,34.74475454044434,103,1.2961672473867596
1578804311056,31.94163604173044,34.74491646951902,100,2.998506719761075
1578804312048,31.941845847154024,34.745077228127066,99,2.9029367844698855
1578804313048,31.942049596062734,34.745241600739746,98,6.253857640617222
1578804314055,31.942250507799454,34.745407070584534,97,8.720756595321054
1578804315047,31.942451669681475,34.745573680925176,97,8.750622200099553
1578804316063,31.942650489739314,34.745745505878205,98,6.791438526630165
1578804317041,31.94284440083966,34.745923154897156,97,2.2399203583872573
1578804318049,31.94303401142486,34.746103618708815,96,9.079143852663016
1578804319055,31.943222261263585,34.746285348352124,96,10.291687406669984
1578804320054,31.943407825344323,34.74647339241291,97,2.873071179691389
1578804321055,31.943599839641582,34.7466492989636,96,2.604280736684918
1578804322054,31.943784777314455,34.74682992139011,96,9.389746142359384
1578804323051,31.943965516373513,34.74701578453699,96,9.276256844201095
1578804324051,31.94414878147881,34.74720125964225,96,6.00298656047785
1578804325045,31.944329364302778,34.74738917342399,95,6.020905923344948
1578804326043,31.944509249717587,34.747576467167335,95,9.861622697859634
1578804327052,31.944690955542512,34.74776506552347,96,9.622697859631657
1578804328046,31.94487543247018,34.74795417077045,96,9.676455948232952
1578804329060,31.945060798114277,34.748143856058824,98,9.68840219014435
1578804330054,31.945248126528828,34.7483372322609,98,9.819810851169738
1578804331054,31.945435226026113,34.748532599924644,100,9.957192633150823
1578804332054,31.945623894627236,34.748730900493115,100,9.933300149328025
1578804333050,31.945814553055296,34.74893339354568,102,9.993031358885018
1578804334056,31.94600646552577,34.74913661225705,102,10.214036834245894
1578804335033,31.946201411693902,34.749340522709836,102,10.208063713290194
1578804336047,31.946399444128442,34.749544339703895,104,10.357391737182677
1578804337050,31.94659795053428,34.749750267742144,104,10.476854156296666
1578804338052,31.946799259983745,34.7499583869559,106,10.291687406669984
1578804339036,31.94699749831814,34.750175025972176,106,10.33349925335988
1578804340041,31.947198042595154,34.75039295276585,108,10.399203583872573
1578804341044,31.947405755454287,34.75060320019721,108,3.082130413140866
1578804342075,31.94760968311639,34.750814114299516,107,1.1946241911398705
1578804343041,31.94781221925874,34.751022656405055,106,7.944250871080139
1578804344064,31.94801388968947,34.75123354021073,106,7.1438526630164265
1578804345033,31.948214047925976,34.751447053982204,106,7.221503235440518
1578804346036,31.94841190030967,34.75166259975291,106,7.149825783972125
1578804347041,31.94860746255551,34.75188413260886,107,7.125933300149328
1578804348046,31.94880337114524,34.75210628383425,108,7.173718267794923
1578804349048,31.949002524111766,34.7523253062733,108,7.179691388750622
1578804350059,31.94919613728175,34.75254835779958,107,2.1742160278745644
1578804351050,31.949386962922407,34.75277190306918,106,3.470383275261324
1578804352057,31.949571567993214,34.752999826622755,106,9.927327028372325
1578804353056,31.94975342608673,34.75323194682799,106,8.655052264808363
1578804354048,31.949928847164,34.75347112987299,106,1.6605276256844201
1578804355061,31.95010187719105,34.7537084694373,106,3.4942757590841214
1578804356062,31.95027424604231,34.75394444070996,105,9.126928820308612
1578804357060,31.95044768616319,34.75418290279467,105,10.781483325037332
1578804358053,31.95062505462387,34.75442482356788,107,10.966650074664011
1578804359058,31.950805677923235,34.75466845700891,108,10.942757590841214
1578804360088,31.95098674252457,34.75491233104269,109,11.145843703334993
1578804361032,31.951168124283218,34.75515930715569,110,11.145843703334993
1578804362048,31.951351490159443,34.755407563332206,110,11.223494275759084
1578804363053,31.951534482252875,34.75564868967877,110,11.25335988053758
1578804364065,31.95172043434877,34.75589081459413,112,11.145843703334993
1578804365044,31.951907054894676,34.75613602505934,112,11.187655550024887
1578804366047,31.952095746530738,34.75637740812747,112,11.325037332005973
1578804367036,31.952298773496874,34.756612192685424,112,11.289198606271777
1578804368044,31.952513427451027,34.75684665176981,112,10.841214534594325
1578804369055,31.95273641640144,34.757064670620125,113,10.470881035340966
1578804370053,31.952968498743886,34.75726521982755,114,3.362867098058736
1578804371046,31.953199164493142,34.757462124656996,111,1.5171727227476357
1578804372056,31.953428290543386,34.757653091871006,110,1.38576406172225
1578804373052,31.953658729146603,34.75783224880181,109,9.849676455948233
1578804374056,31.953889795539443,34.75800661945728,108,8.75659532105525
1578804375044,31.95412641586365,34.7581715070762,108,9.312095569935291
1578804376043,31.954362079441402,34.75833132601195,108,8.67297162767546
1578804377062,31.954596816063948,34.75849517535648,110,8.081632653061224
1578804378065,31.954845922801425,34.75863974035293,110,7.621702339472375
1578804379054,31.95509932128565,34.75877593734212,110,2.1921353907416625
1578804380055,31.95535375041771,34.75890123278383,109,1.355898456943753
1578804381050,31.955608763603617,34.75901497582479,108,2.992533598805376
1578804382056,31.955865589856955,34.75911508476144,107,2.508710801393728
1578804383051,31.956124026617754,34.7592012769173,106,1.4335490293678448
1578804384052,31.9563808619987,34.75927860497593,105,1.3797909407665505
1578804385053,31.956635721742774,34.75934385002433,104,1.439522150323544
1578804386048,31.95689059174406,34.75940104468475,102,9.628670980587357
1578804387047,31.95714818243961,34.75945165231368,103,10.381284221005476
1578804388043,31.957408929767073,34.75950019928553,105,9.843703334992533
1578804389058,31.95767323089771,34.7595370209713,106,9.61075161772026
1578804390065,31.957940902299836,34.75956156356078,107,9.921353907416625
1578804391052,31.958212506417617,34.75957602586913,108,9.891488302638127
1578804392049,31.95848643124356,34.75958163379574,108,9.861622697859634
1578804393048,31.95876090913062,34.759584100233525,108,9.61672473867596
1578804394063,31.959036288882707,34.75957423655806,108,9.640617222498756
1578804395046,31.9593114367885,34.75954936903349,109,2.813339970134395
1578804396059,31.959582642534386,34.75951456955363,108,1.0691886510701842
1578804397039,31.959849824782605,34.759464949480375,106,1.3797909407665505
1578804398047,31.960104432142334,34.75941521160296,100,1.2961672473867596
1578804399044,31.96034622591107,34.75935678960207,97,1.2125435540069684
1578804400052,31.960581086138422,34.759307386307164,95,1.893479342956695
1578804401061,31.96081275452637,34.759265968805686,92,9.383773021403684
1578804402043,31.961045493727344,34.75922731420715,92,9.568939771030363
1578804403056,31.961280394209783,34.7591849018447,93,9.730214036834246
1578804404056,31.961516113686763,34.75913666927751,94,9.556993529118964
1578804405046,31.961753221687015,34.759085132998884,94,9.449477351916377
1578804406063,31.96199105837444,34.75903309977893,95,9.49726231956197
1578804407059,31.96222983974651,34.758979597069676,96,9.760079641612743
1578804408042,31.962468765907836,34.75892160547207,96,9.533101045296167
1578804409053,31.962710506232817,34.758868824578556,96,7.956197112991538
1578804410052,31.962951896227295,34.758811989161764,97,9.825783972125436
1578804411062,31.963197220112757,34.75875711185448,98,10.172224987556
1578804412040,31.96344386457547,34.758700481593706,98,9.748133399701343
1578804413049,31.963692647855506,34.758643389798806,99,9.61672473867596
1578804414063,31.96394262328414,34.75858948263463,100,9.903434544549526
1578804415061,31.964193884650133,34.75853872756698,100,10.06470881035341
1578804416042,31.964447868883184,34.758485261004076,101,10.040816326530612
1578804417059,31.964703347561368,34.75842974395144,102,10.178198108511697
1578804418048,31.964964678672683,34.75837981451604,103,10.208063713290194
1578804419043,31.96522676506884,34.75832745762557,104,10.33349925335988
1578804420155,31.965492010448028,34.75827294869731,105,10.399203583872573
1578804421032,31.965757134176354,34.75821225795844,106,10.859133897461424
1578804422041,31.966026755063734,34.75815018506579,107,10.966650074664011
1578804423049,31.96629841671191,34.7580845864208,109,10.99054255848681
1578804424064,31.96657098138373,34.75801766239813,110,11.026381284221005
1578804425051,31.966846454095272,34.75795365521389,111,11.187655550024887
1578804426033,31.967124662540517,34.757890583488916,112,11.187655550024887
1578804427047,31.96740488378973,34.757829567716975,113,11.26530612244898
1578804428044,31.96768636966663,34.75776660423016,114,11.402687904430065
1578804429051,31.967972946986443,34.757716277136204,114,11.15778994524639
1578804430043,31.968261425110047,34.75766230627145,116,11.217521154803384
1578804431037,31.968551267505482,34.757604193719565,116,11.193628670980587
1578804432057,31.968841229321484,34.75751435927408,118,11.319064211050273
1578804433051,31.969135590874753,34.75744604774668,118,11.504230960676953
1578804434053,31.969431596013226,34.7573742251728,118,11.552015928322549
1578804435055,31.969732826938372,34.75732023617186,120,11.587854654056745
1578804436059,31.970037209704273,34.75726998770604,120,11.832752613240418
1578804437053,31.970340887789604,34.75721099625453,121,9.855649576903932
1578804438038,31.97064545833527,34.75714875260863,122,8.487804878048781
1578804439042,31.97094969273283,34.75708445450464,122,11.002488800398208
1578804440051,31.971254979186178,34.75702360796454,122,11.27127924340468
1578804441062,31.971562530436778,34.75696704545151,122,2.1264310602289695
1578804442061,31.97186785372529,34.756907164419474,122,1.4873071179691388
1578804443053,31.972168183880765,34.75684629388693,121,5.435540069686411
1578804444040,31.972465109296568,34.756785315802134,120,8.732702837232454
1578804445042,31.97276195582271,34.75672237842636,120,8.356396217023395
1578804446048,31.973059693518746,34.756658284683105,120,8.475858636137382
1578804447048,31.973359003432865,34.7565938679298,120,8.416127426580388
1578804448047,31.973660024480456,34.756529371872006,120,7.5380786460925835
1578804449042,31.9739620184121,34.75646757396986,120,7.56794425087108
1578804450048,31.974265778210462,34.756410628835475,121,7.66351418616227
1578804451048,31.974570428376246,34.7563577814798,122,7.615729218516675
1578804452044,31.974875743049164,34.756308621381386,122,4.700846192135391
1578804453059,31.97518080592954,34.7562616601626,121,2.962667994026879
1578804454068,31.97548466948601,34.756223261610245,120,3.0403185664509706
1578804455057,31.975787263675553,34.75619131924856,120,3.1060228969636636
1578804456038,31.976085157669186,34.756143666974936,119,3.0940766550522647
1578804457047,31.976378029054416,34.75611376763147,118,3.5719263315082133
1578804458074,31.976671004392646,34.756104664662644,118,2.4430064708810355
1578804459052,31.97696583040739,34.756112919201065,117,2.4489795918367343
1578804460070,31.977258956268212,34.75611943185554,116,2.4131408661025384
1578804461062,31.977548982250894,34.75613074487133,115,2.4489795918367343
1578804462049,31.977836676394677,34.756144738545544,114,1.4096565455450474
1578804463041,31.97812015300611,34.756164067543786,112,1.421602787456446
1578804464051,31.97839959121841,34.75619105479842,111,1.4096565455450474
1578804465051,31.97867506939938,34.75622227080555,109,1.3977103036336487
1578804466057,31.978947597472974,34.75625438379206,108,1.3499253359880536
1578804467047,31.979216925911057,34.756284164435776,107,1.3678446988551518
1578804468060,31.979484178580808,34.75631910671758,106,4.724738675958188
1578804469045,31.97975117883018,34.75636351065608,106,4.420109507217521
1578804470038,31.980014176082292,34.75641052011419,106,3.2015928322548532
1578804471055,31.980272157175914,34.75646268580956,104,3.2254853160776507
1578804472059,31.98053081506072,34.756515405363956,104,5.859631657541065
1578804473050,31.980787838168,34.756563681523595,104,9.61672473867596
1578804474041,31.98104676457866,34.75661033157426,104,7.788949726231956
1578804475049,31.981307885820492,34.75665123529019,104,8.03384768541563
1578804476066,31.98157121253792,34.75669035090949,104,7.992035838725734
1578804477050,31.981835491953948,34.75672888769116,104,7.66351418616227
1578804478059,31.982100110575594,34.75677102454052,104,7.621702339472375
1578804479058,31.982364386721283,34.75681628864915,105,3.362867098058736
1578804480069,31.982627582810967,34.75685889530579,105,1.762070681931309
1578804481067,31.982886215386955,34.75690022910765,103,1.302140368342459
1578804482045,31.98314104113126,34.756941913393916,102,7.579890492782479
1578804483038,31.983395510811214,34.7569817617275,102,9.079143852663016
1578804484066,31.98365117673209,34.7570234187554,102,8.625186660029865
1578804485061,31.983908222223004,34.75706507902338,102,8.547536087605774
1578804486050,31.98416527912756,34.757112954556796,102,8.087605774016923
1578804487058,31.98442363963401,34.75715418887175,103,2.419113987058238
1578804488048,31.984679709800343,34.75719488272077,102,2.2936784469885514
1578804489045,31.984932990367707,34.75723520299573,101,6.594325535092086
1578804490042,31.985184617128148,34.75727811106436,100,5.34594325535092
1578804491052,31.985435335860792,34.75731786310649,100,2.1921353907416625
1578804492055,31.985683200706447,34.75735252343825,99,2.4609258337481332
1578804493047,31.985929243353585,34.757389350912604,98,4.24688899950224
1578804494054,31.986173297401333,34.75742758747887,97,1.9412643106022898
1578804495054,31.986414866626564,34.757466203961314,96,1.2244897959183672
1578804496058,31.986652954458876,34.75750574740999,95,5.614733698357392
1578804497042,31.986889255671652,34.75754271983329,94,6.044798407167745
1578804498059,31.987126719285268,34.757580772420305,94,6.09258337481334
1578804499063,31.98736537887601,34.75762531805414,94,5.578894972623195
1578804500039,31.98760524581874,34.75766133582315,94,8.12344449975112
1578804501056,31.987845126204867,34.7576968157208,96,7.812842210054754
1578804502056,31.98808582047592,34.75773519242533,96,1.6366351418616227
1578804503061,31.98832591052128,34.75776418023329,95,1.2304629168740666
1578804504043,31.98856556916512,34.75779633065027,94,1.2244897959183672
1578804505057,31.988801659616026,34.75782570645324,93,1.170731707317073
1578804506059,31.989033026248222,34.757852832502564,90,1.1468392234942757
1578804507032,31.989247747250023,34.75789626779809,86,1.0691886510701842
1578804508060,31.9894515590031,34.75791760841818,79,0.9795918367346939
1578804509053,31.989639857054136,34.75792365080903,76,0.913887506222001
1578804510063,31.98982370741358,34.75795079912679,73,0.6331508213041314
1578804511039,31.989997479245673,34.75797792879509,71,0.6450970632155302
1578804512056,31.990162772711795,34.75800446581774,66,0.6391239422598307
1578804513057,31.990324024410178,34.75802890330621,64,0.627177700348432
1578804514045,31.990481523610388,34.758052151662454,63,0.6212045793927327
1578804515043,31.990636908897798,34.75807675645793,62,0.6152314584370333
1578804516059,31.990790091605664,34.75809958637574,60,1.2065704330512692
1578804517038,31.99094174569512,34.75812230854633,60,4.4619213539074165
1578804518028,31.99109516930951,34.75814575025246,60,1.5828770532603285
1578804519059,31.991247209132034,34.75817943937728,60,5.704330512692882
1578804520051,31.991401555638582,34.75821220747602,61,7.400696864111498
1578804521039,31.99156362292112,34.75822443084286,63,8.368342458934793
1578804522052,31.991726638485602,34.75825680615365,65,9.007466401194625
1578804523064,31.991894471175605,34.758291168052445,69,8.983573917371826
1578804524036,31.99206921595894,34.758298125963805,70,3.3330014932802388
1578804525054,31.9922463138693,34.75831340115578,70,1.3977103036336487
1578804526052,31.992422692334497,34.75833334241474,70,0.7406669985067198
1578804527052,31.99259903300714,34.758365914641296,70,0.6331508213041314
1578804528054,31.99277278651338,34.75839669334198,68,0.6212045793927327
1578804529049,31.992941963294456,34.75842031251073,68,0.692882030861125
1578804530049,31.993100451666365,34.75844498644563,60,0.6212045793927327
1578804531050,31.99325080758668,34.75846754119115,57,0.6630164260826282
