Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579070568144,31.796313453686892,34.686633420375784,77,5.5311100049776005
1579070569159,31.796471728781523,34.686767552752606,78,5.560975609756097
1579070570150,31.79663458283735,34.68689511257741,78,5.477351916376307
1579070571159,31.796803677056136,34.68701373664033,78,5.519163763066202
1579070572159,31.79696984704941,34.687142105242394,78,5.543056246889
1579070573174,31.797135617156467,34.68727201744735,78,5.555002488800398
1579070574154,31.797299800595884,34.68740577378915,78,5.543056246889
1579070575149,31.797468214127004,34.68753410365182,79,6.636137381781981
1579070576154,31.7976314496169,34.68767248077109,80,6.588352414136386
1579070577150,31.797797260934082,34.68780759618173,80,6.654056744649079
1579070578150,31.797965228332128,34.68794038271723,80,6.582379293180687
1579070579148,31.79813356056544,34.68807351978909,80,6.546540567446491
1579070580149,31.79830615521497,34.68820099054177,80,6.564459930313589
1579070581149,31.798478081297603,34.688330232347546,80,6.510701841712295
1579070582148,31.79864754941523,34.68846473452613,80,6.546540567446491
1579070583171,31.798818269857993,34.688598380144064,80,6.618218018914883
1579070584164,31.798993190289238,34.68872735801508,81,6.570433051269288
1579070585209,31.79916730047434,34.68885869147769,82,6.421105027376805
1579070586161,31.799341384482034,34.68899098057101,82,4.5037332005973125
1579070587155,31.79951508460915,34.68912352856905,82,5.566948730711797
1579070588161,31.79968891806131,34.689255318931686,82,5.787954206072673
1579070589162,31.799864070038637,34.68938618217901,82,5.644599303135888
1579070590153,31.80003950071773,34.68951707750736,82,5.674464907914385
1579070591159,31.800216927944884,34.68964649324325,82,2.1742160278745644
1579070592151,31.800394372011247,34.689774237959945,82,1.1289198606271778
1579070593161,31.8005710396431,34.68990105700274,82,5.6625186660029865
1579070594152,31.800747538158475,34.69002866274975,82,5.435540069686411
1579070595166,31.80092493291706,34.69015784276248,82,4.181184668989547
1579070596157,31.801103679234906,34.69028751786977,82,4.1333997013439525
1579070597148,31.801282347541648,34.69041771458335,82,4.211050273768044
1579070598162,31.801461210773773,34.6905481692993,83,4.085614733698358
1579070599173,31.801640518055958,34.690679406680765,84,3.2672971627675462
1579070600151,31.801820170322017,34.69080944788915,84,3.4285714285714284
1579070601156,31.802000189649522,34.69093947538313,84,4.599303135888502
1579070602140,31.802181277285875,34.69107022249608,84,4.641114982578397
1579070603149,31.80236204642417,34.69120313227119,84,4.629168740666999
1579070604159,31.802542260056317,34.69133823416702,84,4.629168740666999
1579070605147,31.80272325498834,34.69147194667623,84,4.641114982578397
1579070606162,31.802904642048805,34.691605393082426,84,4.5933300149328025
1579070607154,31.803083832624665,34.691744241423756,84,4.641114982578397
1579070608147,31.80326462622284,34.691880839431306,85,4.617222498755599
1579070609150,31.803446197487496,34.6920169811876,86,5.160776505724241
1579070610159,31.803633241262684,34.69214630135495,86,6.803384768541563
1579070611175,31.803820300827784,34.6922804801155,87,6.73768043802887
1579070612145,31.804004649179337,34.69242389835629,88,6.0567446490791434
1579070613172,31.804192147986605,34.692565008756674,88,6.026879044300647
1579070614141,31.80438253866695,34.69270423381312,88,6.128422100547536
1579070615151,31.804574858946584,34.692843178554845,89,6.122448979591836
1579070616153,31.804768470619198,34.69298353343142,90,6.158287705326033
1579070617131,31.80496325058293,34.69312551333441,90,6.164260826281732
1579070618126,31.805159001320124,34.693268182114885,91,6.170233947237431
1579070619148,31.805355370392544,34.693412491093675,92,6.134395221503236
1579070620164,31.805554049189332,34.693556387721635,92,6.206072672971628
1579070621165,31.805753939176086,34.69370122072635,93,6.283723245395719
1579070622151,31.80595375054635,34.693847336972354,94,6.343454454952713
1579070623155,31.806153077679454,34.69399688714506,94,6.3613738178198105
1579070624132,31.80635293543495,34.694148396469686,94,6.433051269288203
1579070625168,31.80655451814452,34.69429964531366,94,6.379293180686909
1579070626156,31.80675739760667,34.69445082276311,95,6.253857640617222
1579070627143,31.806960083940584,34.69460368587767,96,6.283723245395719
1579070628151,31.807164042617817,34.69475677985212,96,6.307615729218517
1579070629157,31.807369180541247,34.69491059037439,96,6.313588850174216
1579070630163,31.80757989352702,34.69505711804662,96,6.331508213041314
1579070631171,31.80778273346561,34.69521974111545,98,6.319561971129915
1579070632157,31.807993025263556,34.695371279911505,98,6.325535092085615
1579070633157,31.808203132307018,34.69551823873379,98,6.307615729218517
1579070634164,31.808404856215933,34.695687963118665,98,6.319561971129915
1579070635159,31.80860803856655,34.69585578086962,98,6.325535092085615
1579070636156,31.808818109044065,34.69601176560921,98,6.3374813339970135
1579070637154,31.8090218375249,34.69617745772625,98,6.379293180686909
1579070638154,31.809231360722116,34.696331053182455,98,6.229965156794425
1579070639173,31.809438306948486,34.696487229209104,98,6.241911398705824
1579070640139,31.80964293671479,34.696644937974625,97,6.152314584370333
1579070641175,31.809841687355554,34.69680931259343,96,6.134395221503236
1579070642154,31.810040890324927,34.69696873248843,96,6.146341463414634
1579070643151,31.810243037330153,34.69711969781176,94,6.122448979591836
1579070644152,31.81044368289401,34.69727100821682,94,6.038825286212046
1579070645143,31.81064458288594,34.69741840369536,94,6.09258337481334
1579070646156,31.81084502005278,34.6975632746146,93,6.074664011946242
1579070647151,31.81104707637426,34.69770210717604,92,6.062717770034843
1579070648162,31.811251813465418,34.697831586355655,92,6.0567446490791434
1579070649149,31.8114570761131,34.697958539452785,92,6.074664011946242
1579070650138,31.81166908389849,34.698067370483066,92,6.044798407167745
1579070651157,31.811879843438458,34.6981754205213,92,6.050771528123445
1579070652161,31.812093462178517,34.69827447001369,92,6.050771528123445
1579070653153,31.812315561870264,34.69835415490211,92,6.074664011946242
1579070654152,31.812537908104435,34.698433616533215,92,6.062717770034843
1579070655156,31.81275921315331,34.69851304628206,92,7.914385266301642
1579070656173,31.812983484069186,34.69858183150626,92,7.824788451966152
1579070657148,31.813209792800546,34.698647724029975,92,7.675460428073668
1579070658161,31.813438707894882,34.698714773561264,93,7.508213041314087
1579070659156,31.813669975075175,34.698774259234625,94,7.597809855649577
1579070660160,31.813903350219025,34.69882207015415,94,7.759084121453459
1579070661155,31.81414051839432,34.69886495700869,94,7.771030363364858
1579070662148,31.814378903740167,34.698894811775226,94,7.782976605276257
1579070663167,31.814619415806437,34.69891045667347,95,7.9084121453459435
1579070664146,31.8148616421289,34.69892007729616,96,7.944250871080139
1579070665151,31.815105729949785,34.698921156685586,96,5.369835739173718
1579070666153,31.815349722134084,34.698921596545645,96,4.34245893479343
1579070667146,31.815594383914604,34.698917145304485,96,4.169238427078148
1579070668142,31.815838675141926,34.69891201444031,96,4.605276256844201
1579070669157,31.81608286040343,34.6989066142816,96,4.748631159780985
1579070670146,31.816326669713426,34.6989016581039,96,4.665007466401194
1579070671151,31.816570456826394,34.698895880207964,96,4.700846192135391
1579070672149,31.81681389368354,34.69888977762203,96,4.694873071179692
1579070673144,31.817056875617983,34.69888337236225,96,4.754604280736685
1579070674140,31.817300670534035,34.698878183513166,96,4.742658038825287
1579070675168,31.817544648508377,34.69887350116897,96,4.724738675958188
1579070676140,31.817788949310955,34.698865075302045,96,4.712792434046789
1579070677154,31.818034028129233,34.698856582349165,96,4.712792434046789
1579070678157,31.818279171581057,34.6988476531424,96,4.742658038825287
1579070679148,31.81852444061484,34.698839520822624,97,4.8322548531607765
1579070680173,31.818769821564974,34.6988343168228,97,4.981582877053261
1579070681148,31.819014867126405,34.69883051768116,98,4.993529118964658
1579070682155,31.819260632823053,34.69882507800752,98,4.975609756097561
1579070683144,31.81950775024853,34.698818372277756,98,5.041314086610254
1579070684155,31.819756258351088,34.69881134829748,98,5.0293678446988554
1579070685153,31.820005853165966,34.69880509301011,98,4.981582877053261
1579070686159,31.820255733440124,34.69879826457154,99,5.047287207565953
1579070687150,31.820506029680182,34.69879097332016,100,5.339970134395221
1579070688160,31.820757399015868,34.69878430984291,100,6.9706321553011446
1579070689144,31.821010052972852,34.69877738646458,100,6.869089099054256
1579070690155,31.821263840943768,34.698770607222066,100,6.869089099054256
1579070691146,31.82151829116591,34.6987640500144,100,6.8392234942757595
1579070692150,31.821773112096533,34.69875647267288,100,6.887008461921354
1579070693146,31.822028201273945,34.69874974137834,100,6.845196615231458
1579070694150,31.822283207629162,34.698743985644086,100,6.82727725236436
1579070695148,31.822537772597762,34.698737005893776,100,6.82727725236436
1579070696158,31.822792304836998,34.69873120886996,100,6.982578397212544
1579070697150,31.823045887827487,34.698727624558686,100,6.952712792434046
1579070698157,31.82329904758136,34.69872978305853,100,6.898954703832753
1579070699152,31.82355096633983,34.69874032419651,99,2.317570930811349
1579070700141,31.82378511370774,34.69875231489144,95,1.1587854654056744
1579070701161,31.823991274133473,34.69877697617577,82,0.9795918367346939
1579070702155,31.82417807499263,34.698801178273605,76,0.6630164260826282
1579070703160,31.824354820808537,34.69882881240595,72,0.6212045793927327
1579070704147,31.82452360927522,34.69886062315765,69,0.6331508213041314
1579070705144,31.824678899426644,34.698900383338,62,0.6689895470383276
1579070706142,31.824820390988787,34.69894391233099,58,0.6450970632155302
1579070707154,31.82494523698681,34.698987443500705,54,0.6510701841712295
1579070708160,31.825055894584448,34.699024173402464,45,0.6510701841712295
1579070709158,31.82515179633469,34.69905714748639,40,0.6450970632155302
1579070710153,31.825232653932318,34.69908305326766,36,0.6510701841712295
1579070711158,31.825296586601457,34.69910404363395,27,0.6450970632155302
1579070712155,31.825345156632977,34.69912050785471,22,0.6630164260826282
1579070713161,31.82538619546902,34.69913338778328,16,0.7526132404181185
1579070714149,31.825423179853534,34.69914704958158,15,0.7705326032852166
1579070715146,31.825454532742278,34.699160482523084,11,0.7884519661523146
1579070716154,31.82547901766881,34.699170514906314,10,0.7705326032852166
1579070717153,31.82547901766881,34.699170514906314,9,0.7824788451966153
1579070718144,31.82547901766881,34.699170514906314,7,1.2244897959183672
1579070719140,31.825534170913922,34.69919294919147,6,1.9352911896465903
1579070720138,31.825534170913922,34.69919294919147,7,2.538576406172225
1579070721167,31.82557454876312,34.69921529843857,9,3.249377799900448
1579070722146,31.825600184298548,34.69923480905873,12,1.134892981582877
1579070723155,31.825627535258246,34.69924279426451,11,0.7705326032852166
1579070724150,31.825627535258246,34.69924279426451,9,0.8063713290194127
1579070725141,31.825627535258246,34.69924279426451,5,0.7645594823295172
1579070726143,31.825627535258246,34.69924279426451,3,0.7705326032852166
1579070727158,31.825627535258246,34.69924279426451,1,0.8362369337979094
1579070728145,31.825627535258246,34.69924279426451,0,0.7824788451966153
1579070729150,31.825627535258246,34.69924279426451,0,0.7824788451966153
1579070730148,31.825627535258246,34.69924279426451,0,0.7765057242409159
1579070731149,31.825627535258246,34.69924279426451,0,1.1946241911398705
1579070732148,31.825677187671918,34.69926332324831,0,2.9686411149825784
1579070733136,31.825677187671918,34.69926332324831,2,3.5181682429069188
1579070734157,31.82569428370713,34.699289228173555,10,4.581383773021404
1579070735165,31.825730654975356,34.69929288452808,13,2.341463414634146
1579070736156,31.825772103680766,34.69929809635089,14,4.981582877053261
1579070737153,31.825817865501946,34.69931290898077,18,6.498755599800896
1579070738147,31.825872522734127,34.69933072852537,21,5.208561473369836
1579070739150,31.825934610161823,34.69935254809727,26,2.693877551020408
1579070740149,31.826001516733616,34.69938225537569,27,1.8397212543554007
1579070741143,31.826068034695307,34.69941021754872,27,0.8840219014435042
1579070742162,31.82613288503894,34.69944419998136,27,4.085614733698358
1579070743154,31.82620021685316,34.699481105780585,28,4.987555998008959
1579070744164,31.826268747273065,34.69953096519476,32,4.688899950223992
1579070745151,31.82634506578344,34.699579614058095,34,4.485813837730214
1579070746168,31.82642204764277,34.69962582265734,35,5.811846689895471
1579070747160,31.826505431145357,34.69966357369443,37,7.334992533598806
1579070748148,31.82659006789565,34.699727303031665,39,8.350423096067695
1579070749160,31.826684366284262,34.69979662035073,45,7.717272274763564
1579070750150,31.8267850373732,34.699868219882894,47,7.782976605276257
1579070751142,31.82689099368819,34.69994385774315,51,7.717272274763564
1579070752147,31.82700120796384,34.700028787467716,52,7.430562468889995
1579070753153,31.827115168174213,34.70011607631361,53,7.442508710801394
1579070754155,31.827224969019454,34.70022222153704,57,7.418616226978596
1579070755163,31.827341736945627,34.70033189205908,59,7.454454952712792
1579070756146,31.827461848875103,34.70044033808678,61,7.502239920358387
1579070757148,31.8275893281827,34.700549619745296,63,7.466401194624191
1579070758159,31.827716003797555,34.70066990177731,65,7.508213041314087
1579070759154,31.82784364114242,34.700797807029176,66,7.502239920358387
1579070760231,31.82796559269773,34.70093910147384,68,7.621702339472375
1579070761155,31.828094819835528,34.70107941576459,69,7.56794425087108
1579070762154,31.82821840825993,34.701232229675725,70,7.4723743155798905
1579070763169,31.82834144383384,34.701392149972214,72,7.490293678446989
1579070764159,31.82847085872074,34.70154886046166,73,7.502239920358387
1579070765158,31.82859453532634,34.7017169547798,74,7.400696864111498
1579070766166,31.828722036602173,34.70188677335749,76,7.490293678446989
1579070767148,31.828852258968293,34.70206155502584,77,5.286212045793928
1579070768150,31.828982975675903,34.70223776447661,78,1.2364360378297659
1579070769163,31.829116162340256,34.702407686188536,78,0.9556993529118964
1579070770145,31.8292458146221,34.702578244216575,76,2.0905923344947737
1579070771152,31.829375391264094,34.70274814111035,76,6.809357889497262
1579070772148,31.829505999269433,34.702917051088995,77,6.379293180686909
1579070773161,31.829638307251138,34.703088883564654,78,6.37332005973121
1579070774145,31.829771427736745,34.70326441749087,79,6.456943753111
1579070775181,31.829906911898764,34.70344233342031,81,6.421105027376805
1579070776142,31.83004354244796,34.70362329480457,82,6.421105027376805
1579070777160,31.830182341021022,34.70380644769734,83,6.55251368840219
1579070778150,31.830324573641,34.703991253863826,84,6.510701841712295
1579070779161,31.830469588559886,34.704177783046546,85,6.594325535092086
1579070780156,31.830615338149272,34.704367673820215,86,6.719761075161772
1579070781153,31.83076261109561,34.70456108161682,87,6.7974116475858635
1579070782152,31.830911614303282,34.70475820625439,88,6.994524639123942
1579070783159,31.83106356296487,34.7049586886664,90,7.048282727725236
1579070784149,31.831217468255513,34.705161897822734,91,6.934793429566949
1579070785157,31.831374126105484,34.70536497820777,92,6.869089099054256
1579070786142,31.83153260341625,34.70556925678936,93,1.7322050771528124
1579070787151,31.831691967547776,34.70577331491578,92,1.1946241911398705
1579070788154,31.83185112122453,34.70597449773749,92,5.112991538078646
1579070789153,31.832013381578008,34.70617245101409,92,5.650572424091588
1579070790143,31.832180927504194,34.70636773790975,93,2.687904430064709
1579070791146,31.83235366026904,34.7065580721288,94,2.114484818317571
1579070792159,31.832526727724296,34.70674545212209,94,6.014932802389248
1579070793155,31.832703063164896,34.70693091294525,94,7.550024888003982
1579070794142,31.832884131026496,34.707113946967425,96,7.179691388750622
1579070795145,31.83307273958746,34.70729394614208,96,7.113987058237929
1579070796157,31.833268982297724,34.70747000364105,97,7.119960179193629
1579070797148,31.83347118007677,34.70764245425758,99,6.952712792434046
1579070798156,31.833678881285035,34.707811895400155,100,7.0363364858138375
1579070799153,31.833890600309346,34.707981178524456,100,6.982578397212544
1579070800172,31.83410898006085,34.70814147634329,101,6.952712792434046
1579070801155,31.834329516063235,34.708302578452795,102,7.024390243902439
1579070802151,31.83455770248011,34.70844558512536,102,3.3091090094574414
1579070803152,31.834785448238684,34.70858649276265,102,3.9362867098058736
1579070804156,31.835016930428132,34.70871848104291,102,4.605276256844201
1579070805149,31.835249489842674,34.70884738818231,102,6.158287705326033
1579070806136,31.835484862759788,34.70896936720413,102,6.014932802389248
1579070807153,31.835725130122274,34.70908154742717,102,6.086610253857641
1579070808163,31.835965506209483,34.70918879020265,101,2.4131408661025384
1579070809151,31.83620569413762,34.7092921122378,100,5.053260328521653
1579070810154,31.836446581657313,34.70938735155982,100,2.7297162767546044
1579070811143,31.836688096306695,34.709472077309854,99,4.676953708312594
1579070812156,31.836928596043474,34.70954981120935,98,3.04629168740667
1579070813151,31.8371699246239,34.70962053872101,97,3.8885017421602788
1579070814162,31.83741138518666,34.70968631678597,96,5.304131408661026
1579070815156,31.83764872485125,34.70974888554383,96,8.416127426580388
1579070816142,31.837885056517308,34.70979773644088,95,8.02787456445993
1579070817154,31.838121404373112,34.70984290613993,95,7.687406669985068
1579070818150,31.83835701215405,34.709885453415616,94,2.150323544051767
1579070819168,31.838589595279128,34.70992598393011,93,5.2503733200597305
1579070820138,31.838820394618907,34.70995915455253,92,5.961174713787954
1579070821153,31.839051537895667,34.70998428646062,92,6.259830761572922
1579070822157,31.839282814952963,34.71000325874541,92,6.618218018914883
1579070823145,31.839513518613707,34.71000485292484,92,2.114484818317571
1579070824158,31.839741057157653,34.710014030288306,90,1.0333499253359881
1579070825175,31.839963858382216,34.7100239946326,87,1.1229467396714783
1579070826146,31.840181324657994,34.71003278563944,86,1.0871080139372822
1579070827154,31.84039395837022,34.71004366032602,85,1.0452961672473868
1579070828169,31.840601758183055,34.7100590997463,82,1.01543056246889
1579070829162,31.840805325652088,34.710073238140474,81,0.9855649576903932
1579070830152,31.841004337532375,34.710089141313475,79,3.111996017919363
1579070831151,31.841201025161695,34.71009884071877,78,6.755599800895968
1579070832171,31.84139949777244,34.710105135918994,78,7.149825783972125
1579070833162,31.841599382022604,34.71011401739942,79,6.713787954206072
1579070834145,31.841800273102002,34.71012481077459,80,5.614733698357392
1579070835160,31.842001229762438,34.71013688721664,80,6.845196615231458
1579070836153,31.842205360672427,34.71014248422844,80,6.8392234942757595
1579070837148,31.84241166084238,34.71014714688173,81,6.7078148332503735
1579070838161,31.842619486468898,34.71015646331294,82,8.04579392732703
1579070839158,31.84283031882463,34.71016142054442,83,7.9084121453459435
1579070840156,31.843044913173333,34.7101711487503,85,7.651567944250871
1579070841166,31.843262011068717,34.710181769667315,86,5.5370831259333
1579070842164,31.84348042599454,34.71019259262619,86,1.4873071179691388
1579070843155,31.843697545856564,34.710203067587535,86,4.4619213539074165
1579070844139,31.843913798570522,34.7102129626101,86,2.3235440517670485
1579070845155,31.84413000330624,34.710223751935494,86,1.0691886510701842
1579070846145,31.84434464014461,34.71023498931051,85,1.0632155301144848
1579070847159,31.844556572076318,34.71024228443483,83,1.0393230462916874
1579070848158,31.84476638609024,34.710236984315166,82,2.687904430064709
1579070849162,31.844975657679445,34.71022326827436,82,1.6963663514186162
1579070850160,31.845184675130135,34.71020297247705,82,2.3653558984569436
1579070851150,31.84539345518512,34.71018257590423,82,2.419113987058238
1579070852150,31.84560161149878,34.710162816603656,82,1.6665007466401194
1579070853162,31.84581087644204,34.71015469903931,82,2.0547536087605773
1579070854154,31.846018199439538,34.71014990381386,82,6.068690890990543
1579070855148,31.846227920268877,34.710156706369034,83,5.841712294673967
1579070856155,31.846439539543294,34.71015956036867,84,6.660029865604779
1579070857148,31.8466542033241,34.71016732181901,85,6.648083623693379
1579070858157,31.846870730176406,34.71018557016623,86,6.7317073170731705
1579070859151,31.847090459151342,34.71019760092934,87,6.713787954206072
1579070860151,31.847311824549795,34.7102087480513,88,6.689895470383275
1579070861167,31.847534665717905,34.71021992697851,88,6.677949228471877
1579070862146,31.84775898955595,34.710232197697664,89,6.7078148332503735
1579070863137,31.84798546851068,34.71025317965981,90,6.654056744649079
1579070864158,31.848213227173982,34.710271495574446,90,6.6421105027376806
1579070865169,31.848441198798362,34.71028774043701,90,6.594325535092086
1579070866161,31.84866955867347,34.710302582474654,90,6.564459930313589
1579070867158,31.848899650634657,34.71030944204997,90,6.6660029865604775
1579070868150,31.84912983749616,34.71031901411847,90,6.82727725236436
1579070869158,31.84935850616281,34.71033368533162,90,6.916874066699851
1579070870155,31.84958639287262,34.71034740301642,90,2.1383773021403685
1579070871152,31.849812540726578,34.710356003973885,90,6.689895470383275
1579070872137,31.850036025295914,34.71036756639555,88,7.520159283225485
1579070873134,31.850260852155543,34.71038534987191,88,7.448481831757093
1579070874156,31.850485742365212,34.71040426180266,89,7.370831259333001
1579070875153,31.85071228718339,34.710414870746526,90,7.436535589845694
1579070876160,31.85094006612469,34.710426321371074,90,7.364858138377302
1579070877141,31.85116825476832,34.7104413660802,90,8.68491786958686
1579070878143,31.851397544513354,34.71045504390325,90,8.76256844201095
1579070879153,31.85162894807558,34.71046426482735,92,8.876057740169239
1579070880144,31.851860738996457,34.710480901459775,92,8.893977103036336
1579070881135,31.85209381023581,34.71049323893607,92,8.965654554504729
1579070882154,31.852327642233675,34.71050876308261,92,8.67297162767546
1579070883158,31.852562634303954,34.710526026752085,92,8.469885515181682
1579070884147,31.852796875589057,34.71054229188698,92,1.6963663514186162
1579070885152,31.853027885069356,34.71056145989025,92,1.505226480836237
1579070886164,31.8532557459878,34.71059176734526,90,9.443504230960677
1579070887144,31.853483910729572,34.71062308407533,90,9.061224489795919
1579070888150,31.85371344023159,34.7106578507828,91,9.258337481333998
1579070889133,31.85394491196125,34.710689861352705,92,9.401692384270781
1579070890155,31.854177858556636,34.71072357785514,92,9.228471876555501
1579070891148,31.854413374219348,34.710754759770225,93,9.282229965156795
1579070892157,31.854650647372317,34.71079103552083,94,9.31806869089099
1579070893141,31.85488951139432,34.71083249456776,95,8.368342458934793
1579070894156,31.855128978150983,34.710874163088775,96,3.78695868591339
1579070895155,31.85536791025428,34.71092196787078,95,9.461423593827774
1579070896155,31.855607569481073,34.71097362404192,96,8.941762070681932
1579070897132,31.855850463257006,34.711022275162144,96,3.1358885017421603
1579070898154,31.85609166445437,34.711081090600956,96,2.478845196615232
1579070899155,31.856331424559716,34.7111391427148,96,5.704330512692882
1579070900148,31.85656843929869,34.71120441227491,96,1.893479342956695
1579070901140,31.856802173093012,34.711274431208246,95,1.1468392234942757
1579070902164,31.85703369599489,34.71134509165895,93,1.1886510701841713
1579070903163,31.85726002480208,34.71142053867761,92,2.048780487804878
1579070904170,31.857482793259692,34.711501694282454,92,5.519163763066202
1579070905164,31.857702608858986,34.7116058268026,92,5.387755102040816
1579070906160,31.857926922979008,34.71169241447296,92,5.566948730711797
1579070907149,31.85815246478535,34.71177876226027,93,5.543056246889
1579070908130,31.858376256806363,34.71187660676231,94,5.614733698357392
1579070909146,31.858604861831655,34.71196160848498,94,5.477351916376307
1579070910155,31.858834810109013,34.71204728887233,95,5.423593827775012
1579070911175,31.859064906881038,34.71213532586791,96,3.356893977103036
1579070912158,31.859294363669562,34.71222560914888,96,3.3389746142359384
1579070913166,31.859524206686395,34.71231486095596,96,6.898954703832753
1579070914151,31.85975516972995,34.71240555932484,96,6.725734196117472
1579070915158,31.859987192409584,34.71249975972269,96,2.4131408661025384
1579070916152,31.860218367607697,34.712596905336476,96,1.2244897959183672
1579070917147,31.860448632126086,34.71269382552092,96,7.771030363364858
1579070918156,31.860679515112032,34.71279240367071,97,7.275261324041812
1579070919148,31.860912147057448,34.71289324224951,98,7.323046291687406
1579070920162,31.86114666029601,34.71299595595265,99,5.130910900945744
1579070921158,31.86138275802492,34.713096469021515,100,7.818815331010453
1579070922149,31.861620694035665,34.713190463963464,100,8.67297162767546
1579070923152,31.861857020672293,34.71329579478627,100,8.296665007466402
1579070924158,31.86209373165859,34.7133990006944,100,9.664509706321553
1579070925164,31.862335973601578,34.713493221385804,101,9.795918367346937
1579070926154,31.86257694001355,34.71359892781424,102,2.723743155798905
1579070927156,31.862817182556064,34.71372102705957,102,8.822299651567944
1579070928162,31.863059527897004,34.713833918519214,102,7.998008959681433
1579070929149,31.86330255360242,34.713945259205225,102,1.6007964161274266
1579070930139,31.863541048797366,34.7140635192096,102,1.2842210054753609
1579070931159,31.863777543124964,34.714186263134835,101,1.302140368342459
1579070932160,31.86401289077465,34.71430020150521,99,1.2722747635639622
1579070933156,31.864242621503553,34.7144119769109,98,1.2483822797411646
1579070934144,31.864470599946042,34.71452096726515,95,1.2364360378297659
1579070935151,31.864695939304923,34.71462561737899,94,5.835739173718268
1579070936138,31.864921623952238,34.71472330614352,95,9.58685913389746
1579070937157,31.86515018866417,34.714820542885064,96,9.341961174713788
1579070938168,31.865382002150376,34.714917260956746,96,9.335988053758088
1579070939156,31.86561582627588,34.715016199783555,98,9.61672473867596
1579070940134,31.865853404542747,34.715125640456314,98,9.622697859631657
1579070941143,31.866093431529524,34.715229923882625,99,9.622697859631657
1579070942159,31.866333760079776,34.71532568424313,100,9.59880537580886
1579070943177,31.866574435585324,34.71542722567328,100,2.7894474863115977
1579070944157,31.86681443823166,34.71552783448045,100,2.622200099552016
1579070945154,31.867049837132264,34.71562628787864,99,1.7919362867098059
1579070946143,31.867281541576975,34.715726882599526,97,1.3379790940766552
1579070947159,31.867507601127656,34.71582133786441,95,1.3140866102538578
1579070948158,31.86772773715034,34.71591981378372,93,1.2005973120955697
1579070949146,31.867942361624294,34.71601290265765,90,5.011448481831757
1579070950154,31.868153847874936,34.716106990525944,89,5.393728222996515
1579070951162,31.86836527028829,34.71619750252824,88,5.298158287705325
1579070952161,31.868576352944956,34.716288971434956,88,1.5948232951717272
1579070953147,31.86878538500092,34.716377857607135,87,3.757093081134893
1579070954151,31.868992299915924,34.7164649835753,86,1.678446988551518
1579070955151,31.86919608363766,34.71655374672347,86,0.7526132404181185
1579070956154,31.869394426399158,34.7166428446799,84,1.0572424091587855
1579070957149,31.86958710320581,34.71673046400568,83,1.01543056246889
1579070958155,31.869775371001488,34.7168210326392,80,1.4156296665007466
1579070959158,31.869959760228905,34.71690995815278,79,2.0129417620706818
1579070960144,31.870140561722977,34.716999194494015,78,4.085614733698358
1579070961156,31.870319176624122,34.71709205933056,78,5.72224987555998
1579070962174,31.870498825673504,34.71718512528998,78,5.477351916376307
1579070963152,31.87067712692358,34.717282419714785,78,1.5530114484818318
1579070964146,31.870854640903104,34.717375923431824,77,4.8322548531607765
1579070965141,31.87103107813599,34.71746987689045,76,5.519163763066202
1579070966156,31.871207888937697,34.71756597396501,78,7.65754106520657
1579070967155,31.87139167457161,34.71765376801667,79,7.950223992035839
1579070968148,31.87157051681868,34.717752462511335,80,8.159283225485316
1579070969156,31.871751779337867,34.71786145780464,81,8.302638128422101
1579070970154,31.87194157315724,34.71795541113988,82,8.230960676953709
1579070971156,31.872130838304045,34.71806087038139,83,8.284718765555002
1579070972152,31.87232005058963,34.71817244483555,85,8.272772523643603
1579070973169,31.872506221478094,34.71829618727569,86,7.794922847187656
1579070974148,31.872697212610422,34.71841664920878,86,7.585863613738178
1579070975152,31.872889001473286,34.718539989729564,88,7.633648581383773
1579070976137,31.873081839393535,34.71866583367085,88,7.759084121453459
1579070977150,31.873275710314086,34.71879352546527,88,7.824788451966152
1579070978159,31.8734703249267,34.718924724201145,89,8.714783474365356
1579070979167,31.873667283870883,34.719057993550464,90,8.66699850671976
1579070980150,31.873867106148715,34.719189635954486,91,8.58934793429567
1579070981141,31.874067804662477,34.719325058946374,92,8.547536087605774
1579070982156,31.874270654144787,34.719460778099496,92,8.445993031358885
1579070983150,31.874475138153947,34.719597016603934,93,8.625186660029865
1579070984144,31.874680107114827,34.71973562729186,94,8.613240418118467
1579070985159,31.874885942830023,34.71987629837271,94,8.935788949726232
1579070986143,31.875094012059996,34.7200160203884,94,9.180686908909905
1579070987163,31.875302555587915,34.720157712335784,96,9.132901941264311
1579070988153,31.875511160522176,34.72030194837247,96,9.13887506222001
1579070989160,31.875717352604333,34.72045266820202,96,9.085116973618716
1579070990157,31.875930167333802,34.72059467557142,96,8.983573917371826
1579070991151,31.876139648249936,34.72074493330692,97,9.013439522150323
1579070992142,31.876355433369817,34.72088669440226,98,9.210552513688402
1579070993157,31.87657186912896,34.72102995052192,98,9.144848183175709
1579070994150,31.876788713087354,34.72117516768326,99,9.055251368840219
1579070995164,31.87700657321133,34.721322383218045,100,9.097063215530115
1579070996136,31.877225965422337,34.72147108081351,100,9.025385764061722
1579070997142,31.877446720140263,34.721622057757145,101,9.186660029865605
1579070998161,31.877669199668773,34.72177412165086,102,9.192633150821305
1579070999165,31.877893359938447,34.72192686183828,102,9.252364360378298
1579071000159,31.87811992153453,34.7220795115056,103,9.204579392732702
